100;0;0.754925;0.784044;0.880639;0.762238;0.580561;0.497633;0.567574;0.214938;0.558095;0.555223;0.566667;0.216912;0.215908;0.141609;0.579465;0.775112;0.063000;0.023000
100;1;0.738224;0.768127;0.859171;0.727273;0.563166;0.498071;0.574961;0.232194;0.556179;0.553490;0.571163;0.191151;0.196601;0.124441;0.479395;0.453694;0.240000;0.167000
100;2;0.754490;0.765022;0.819739;0.804196;0.652316;0.490633;0.570267;0.271908;0.603805;0.537210;0.566014;0.169215;0.174948;0.121134;0.586381;0.449442;0.248000;0.193000
100;3;0.727888;0.733836;0.782498;0.797203;0.648402;0.488353;0.567158;0.263723;0.663200;0.538279;0.562535;0.171148;0.159103;0.106232;0.573860;0.568443;0.265000;0.201000
100;4;0.675989;0.682334;0.749639;0.769231;0.594477;0.506031;0.571196;0.326580;0.645682;0.542369;0.567689;0.161439;0.147605;0.105605;0.572970;0.565821;0.275000;0.207000
100;5;0.703190;0.713261;0.786442;0.741259;0.621874;0.526731;0.572094;0.340732;0.631997;0.567193;0.570502;0.156563;0.137161;0.107547;0.572004;0.511151;0.282000;0.247000
100;6;0.683061;0.698250;0.746572;0.713287;0.587519;0.525885;0.564793;0.343070;0.663473;0.570978;0.555165;0.155488;0.158530;0.106781;0.529899;0.510936;0.322000;0.252000
100;7;0.680776;0.687640;0.727732;0.727273;0.603175;0.510295;0.566639;0.314202;0.653894;0.556228;0.559442;0.146929;0.153847;0.092272;0.523315;0.510337;0.336000;0.257000
100;8;0.684857;0.711967;0.753582;0.713287;0.592303;0.519054;0.550538;0.309041;0.647598;0.565184;0.544489;0.136585;0.149161;0.091614;0.474269;0.495586;0.347000;0.271000
100;9;0.683823;0.699156;0.758401;0.762238;0.545336;0.505988;0.554057;0.290898;0.626796;0.557185;0.550621;0.127616;0.140437;0.084707;0.511970;0.493962;0.358000;0.277000
100;10;0.674738;0.703038;0.772860;0.692308;0.547945;0.509075;0.562984;0.270255;0.647872;0.566184;0.559044;0.108817;0.104216;0.064606;0.449151;0.494467;0.387000;0.281000
100;11;0.655425;0.694886;0.732114;0.650350;0.551859;0.495339;0.548008;0.243322;0.646503;0.555074;0.543153;0.124064;0.101790;0.065627;0.452959;0.446979;0.391000;0.289000
100;12;0.620772;0.676511;0.718970;0.580420;0.474016;0.493295;0.531614;0.246386;0.653894;0.550924;0.525524;0.110038;0.093044;0.061115;0.451029;0.489302;0.399000;0.293000
100;13;0.647809;0.699156;0.759716;0.545455;0.495760;0.484454;0.534521;0.259813;0.684823;0.536897;0.527511;0.093079;0.098708;0.062553;0.447826;0.432731;0.408000;0.311000
100;14;0.641499;0.693851;0.734742;0.643357;0.551859;0.478996;0.528462;0.260256;0.658547;0.533767;0.522740;0.082018;0.080654;0.043494;0.464998;0.434652;0.428000;0.316000
100;15;0.645470;0.719861;0.768916;0.447552;0.518808;0.465056;0.523100;0.274851;0.653894;0.512430;0.515897;0.055330;0.074553;0.028308;0.440197;0.448792;0.433000;0.338000
100;16;0.617943;0.684534;0.725980;0.321678;0.464884;0.457032;0.522215;0.215825;0.656083;0.513688;0.511105;0.105370;0.083754;0.047451;0.436678;0.414850;0.466000;0.343000
100;17;0.569145;0.604693;0.672090;0.447552;0.417482;0.464454;0.518342;0.185425;0.679622;0.528662;0.509012;0.084294;0.075040;0.046310;0.407439;0.419654;0.476000;0.345000
100;18;0.549017;0.588000;0.569130;0.370629;0.504458;0.438474;0.507411;0.169499;0.600520;0.501403;0.500269;0.092100;0.078727;0.056833;0.412244;0.437982;0.478000;0.361000
100;19;0.502776;0.531711;0.530136;0.384615;0.479235;0.440368;0.515177;0.151436;0.627344;0.507253;0.508710;0.099415;0.075262;0.057221;0.394486;0.430328;0.503000;0.372000
100;20;0.488033;0.528735;0.537146;0.447552;0.448793;0.443007;0.522092;0.193005;0.565485;0.504321;0.521674;0.084977;0.064044;0.044375;0.379976;0.422355;0.522000;0.383000
100;21;0.510066;0.524076;0.458283;0.692308;0.547945;0.442141;0.512631;0.182482;0.535103;0.501089;0.513717;0.028196;0.034611;0.008220;0.391060;0.386069;0.535000;0.399000
100;22;0.459309;0.455623;0.375038;0.671329;0.507937;0.442877;0.504418;0.127447;0.558916;0.508772;0.506078;0.001055;0.014849;-0.014657;0.363186;0.390155;0.567000;0.400000
100;23;0.354696;0.375523;0.248857;0.489510;0.439661;0.427328;0.513699;0.096079;0.592856;0.499803;0.511374;0.005011;0.002410;-0.021497;0.314108;0.386489;0.604000;0.409000
100;24;0.490209;0.479174;0.423671;0.706294;0.570124;0.423844;0.523566;0.072694;0.639387;0.497427;0.519797;0.034952;0.030976;-0.016418;0.334328;0.365907;0.588000;0.434000
100;25;0.395170;0.431036;0.384239;0.489510;0.367036;0.427806;0.520222;0.087411;0.593951;0.501040;0.520201;0.082583;0.046678;0.014418;0.305184;0.367531;0.624000;0.437000
