50;0;0.770484;0.820276;0.856104;0.874126;0.695369;0.531256;0.527697;0.182143;0.387026;0.548176;0.537595;-0.158174;0.044949;0.034214;0.729069;0.573950;0.040000;0.030000
50;1;0.756176;0.807983;0.830254;0.832168;0.684932;0.527703;0.542262;0.203571;0.406186;0.544382;0.553689;-0.163371;0.025063;0.020911;0.613282;0.616204;0.200000;0.198000
50;2;0.688175;0.730730;0.672528;0.720280;0.676669;0.513907;0.531272;0.192857;0.357739;0.527955;0.541368;-0.152373;0.017595;0.046336;0.455076;0.607612;0.211000;0.205000
50;3;0.702809;0.704332;0.668147;0.867133;0.699282;0.522181;0.517724;0.442857;0.382647;0.527913;0.528118;-0.151767;-0.012987;0.017911;0.473843;0.607475;0.232000;0.213000
50;4;0.647048;0.665253;0.567377;0.832168;0.701892;0.546190;0.519451;0.414286;0.513207;0.554466;0.522443;-0.176651;-0.030157;-0.005945;0.585308;0.607471;0.243000;0.220000
50;5;0.632251;0.650760;0.453463;0.825175;0.739726;0.524702;0.518007;0.410714;0.517860;0.532747;0.521601;-0.181803;-0.039215;-0.029132;0.503449;0.505010;0.256000;0.240000
50;6;0.622186;0.640796;0.429366;0.867133;0.783649;0.541869;0.515027;0.392857;0.518133;0.548613;0.514018;-0.217151;-0.077349;-0.065374;0.578701;0.502144;0.264000;0.254000
50;7;0.628279;0.647784;0.459597;0.853147;0.777995;0.532248;0.531482;0.364286;0.506090;0.537987;0.534382;-0.223540;-0.088980;-0.073170;0.576600;0.514625;0.272000;0.261000
50;8;0.553695;0.569108;0.354008;0.783217;0.720591;0.540225;0.529891;0.450000;0.495142;0.545440;0.533325;-0.236233;-0.098074;-0.072017;0.563601;0.573384;0.291000;0.272000
50;9;0.575456;0.611810;0.380296;0.776224;0.722331;0.517219;0.535517;0.310714;0.512659;0.529392;0.541930;-0.246210;-0.134094;-0.096978;0.504698;0.517999;0.300000;0.276000
50;10;0.578502;0.659948;0.417099;0.671329;0.694499;0.504909;0.530530;0.325000;0.483372;0.513948;0.537195;-0.258052;-0.135361;-0.112587;0.502118;0.566306;0.312000;0.290000
50;11;0.555545;0.622292;0.385115;0.769231;0.704501;0.499528;0.519471;0.242857;0.521144;0.513950;0.524401;-0.234421;-0.118852;-0.090455;0.554810;0.559403;0.324000;0.303000
50;12;0.556307;0.612198;0.388182;0.650350;0.694064;0.497972;0.507190;0.253571;0.540578;0.514003;0.507171;-0.204473;-0.097789;-0.059976;0.509348;0.562441;0.333000;0.307000
50;13;0.548418;0.640667;0.384239;0.608392;0.673625;0.482960;0.505475;0.200000;0.561380;0.499069;0.500309;-0.219086;-0.116566;-0.081078;0.505511;0.560253;0.346000;0.316000
50;14;0.558972;0.632515;0.374600;0.608392;0.676669;0.490410;0.503326;0.125000;0.514301;0.513465;0.500742;-0.226344;-0.103621;-0.082289;0.548151;0.519533;0.356000;0.319000
50;15;0.513602;0.532228;0.315891;0.706294;0.659709;0.474137;0.494310;0.132143;0.414671;0.497695;0.500058;-0.193443;-0.077019;-0.046794;0.540806;0.542533;0.372000;0.349000
50;16;0.522306;0.513206;0.315891;0.867133;0.688845;0.474445;0.478752;-0.007143;0.306555;0.498870;0.494899;-0.189661;-0.067324;-0.037698;0.504091;0.549997;0.380000;0.350000
50;17;0.544338;0.564191;0.400888;0.818182;0.652751;0.479952;0.487821;0.146429;0.347612;0.500039;0.501334;-0.191585;-0.046444;-0.017492;0.536563;0.474321;0.395000;0.431000
50;18;0.421500;0.404121;0.219503;0.811189;0.580126;0.471385;0.479606;0.232143;0.275079;0.487101;0.497970;-0.208262;-0.069525;-0.035614;0.497598;0.462016;0.410000;0.420000
50;19;0.398325;0.361936;0.244038;0.832168;0.473581;0.456881;0.459866;0.267857;0.205283;0.470442;0.484293;-0.192945;-0.050483;-0.021340;0.491686;0.468136;0.427000;0.457000
50;20;0.306931;0.261391;0.185767;0.804196;0.341813;0.436035;0.448987;0.167857;0.176817;0.453910;0.479544;-0.230930;-0.062051;-0.048060;0.495974;0.480247;0.435000;0.455000
50;21;0.327930;0.288824;0.122238;0.699301;0.453577;0.439222;0.432273;0.096429;0.258109;0.457092;0.453918;-0.195979;-0.062513;-0.031057;0.523650;0.444504;0.451000;0.502000
50;22;0.248994;0.210407;0.136258;0.531469;0.227441;0.412142;0.422882;-0.053571;0.308471;0.436216;0.440391;-0.183206;-0.043949;-0.016705;0.486299;0.432687;0.471000;0.525000
50;23;0.330487;0.284036;0.211178;0.664336;0.322244;0.401068;0.448381;-0.132143;0.263857;0.427420;0.468456;-0.182503;-0.049296;-0.024018;0.484950;0.423571;0.487000;0.544000
50;24;0.257481;0.194490;0.176128;0.685315;0.248315;0.389800;0.441485;-0.035714;0.293965;0.413426;0.465237;-0.177093;-0.064511;-0.028050;0.506303;0.423969;0.505000;0.556000
50;25;0.185943;0.117755;0.106465;0.671329;0.223527;0.338327;0.432066;-0.042857;0.287669;0.364833;0.452595;-0.129181;-0.028244;0.003867;0.436842;0.384353;0.567000;0.585000
