0;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_0	0.700826	0.315094	0.148615	0.701460	1.626000	0.329000
1;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_1	0.708707	0.293594	0.180917	0.715387	1.622000	0.334000
2;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_2	0.707427	0.294635	0.159384	0.710925	1.622000	0.338000
3;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_3	0.715199	0.300263	0.191044-0.000000j	0.704655	1.594000	0.337000
4;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_4	0.717826	0.292470	0.175150	0.702669	1.592000	0.339000
5;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_5	0.729207	0.281176	0.141513	0.715518	1.535000	0.331000
6;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_6	0.723195	0.286315	0.191238	0.710804	1.534000	0.332000
7;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_7	0.727745	0.283090	0.208469+0.000000j	0.714993	1.531000	0.334000
8;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_8	0.724142	0.277027	0.211266	0.714914-0.000000j	1.521000	0.334000
9;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_9	0.724768	0.277634	0.200747+0.000000j	0.712377	1.514000	0.335000
10;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_10	0.724698	0.274515	0.200837	0.711431	1.513000	0.337000
11;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_11	0.722584	0.272330	0.208139	0.712417	1.498000	0.335000
12;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_12	0.721335	0.265077	0.207042	0.712477+0.000000j	1.486000	0.335000
13;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_13	0.724508	0.264757	0.221448+0.000000j	0.717622	1.445000	0.328000
14;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_14	0.718955	0.268024	0.221504+0.000000j	0.716817+0.000000j	1.445000	0.329000
15;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_15	0.715684	0.267517	0.222363+0.000000j	0.716051+0.000000j	1.444000	0.330000
16;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_16	0.716237	0.270638	0.228319+0.000000j	0.717814	1.426000	0.328000
17;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_17	0.711313	0.265839	0.230479+0.000000j	0.718682+0.000000j	1.416000	0.327000
18;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_18	0.709935	0.267099	0.231549+0.000000j	0.719719	1.414000	0.328000
19;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_19	0.707579	0.265892	0.232230+0.000000j	0.718424	1.411000	0.328000
20;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_20	0.705817	0.269614	0.233657+0.000000j	0.718027+0.000000j	1.410000	0.329000
21;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_21	0.699749	0.277558	0.234659+0.000000j	0.717194+0.000000j	1.408000	0.330000
22;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_22	0.697239	0.275616	0.240089-0.000000j	0.716944+0.000000j	1.406000	0.330000
23;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_23	0.695693	0.273375	0.241647+0.000000j	0.716741+0.000000j	1.400000	0.330000
24;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_24	0.685600	0.271905	0.239006+0.000000j	0.718713-0.000000j	1.390000	0.329000
25;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_25	0.687134	0.271303	0.239856+0.000000j	0.716839+0.000000j	1.390000	0.330000
