0;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_0	0.609353	0.217943	0.715778	0.927407	0.000000	0.032000
1;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_1	0.597951	0.153474	0.666503	0.923045	0.069000	0.047000
2;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_2	0.575732	0.160486	0.610801	0.914187	0.075000	0.051000
3;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_3	0.587200	0.168647	0.459918	0.787233	0.360000	0.201000
4;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_4	0.585856	0.196696	0.499060	0.762137	0.457000	0.265000
5;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_5	0.595745	0.199909	0.582173	0.644019+0.000000j	0.541000	0.325000
6;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_6	0.563159	0.229019	0.581655	0.663067	0.542000	0.342000
7;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_7	0.581811	0.219610	0.383018+0.000000j	0.642718+0.000000j	0.543000	0.367000
8;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_8	0.558512	0.209031	0.505613+0.000000j	0.644147+0.000000j	0.544000	0.387000
9;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_9	0.561202	0.212095	0.513994+0.000000j	0.627550	0.547000	0.410000
10;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_10	0.559060	0.219197	0.518326+0.000000j	0.639117+0.000000j	0.551000	0.437000
11;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_11	0.537093	0.195567	0.520416+0.000000j	0.606731+0.000000j	0.552000	0.461000
12;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_12	0.500420	0.177716	0.575807-0.000000j	0.607463+0.000000j	0.552000	0.487000
13;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_13	0.490308	0.181059	0.570010-0.000000j	0.587499-0.000000j	0.562000	0.523000
14;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_14	0.452827	0.197074	0.523026+0.000000j	0.542599+0.000000j	0.572000	0.563000
15;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_15	0.392550	0.178015	0.563875-0.000000j	0.522895+0.000000j	0.573000	0.597000
16;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_16	0.371854	0.168580	0.524507+0.000000j	0.524193+0.000000j	0.577000	0.636000
17;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_17	0.351535	0.207159	0.544695-0.000000j	0.478636+0.000000j	0.608000	0.694000
18;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_18	0.324260	0.154922	0.510373+0.000000j	0.471409-0.000000j	0.617000	0.744000
19;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_19	0.301617	0.125619	0.512288+0.000000j	0.429803+0.000000j	0.619000	0.792000
20;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_20	0.288959	0.093484	0.522644-0.000000j	0.424551+0.000000j	0.649000	0.851000
21;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_21	0.292743	0.096675	0.389292+0.000000j	0.390266	0.922000	0.939000
22;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_22	0.242891	0.113390	0.258033+0.000000j	0.372675+0.000000j	1.334000	0.977000
23;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_23	0.165071	0.076337	0.227299+0.000000j	0.369933+0.000000j	1.465000	0.989000
24;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_24	0.210363	0.062460	0.226072+0.000000j	0.369774+0.000000j	1.487000	0.995000
25;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_25	-0.046836	0.008217	0.213049	0.367879	1.546000	1.000000
