50;0;0.086302
50;1;0.080138
50;2;-0.209709
50;3;-0.218244
50;4;-0.193350
50;5;-0.373066
50;6;-0.350187
50;7;-0.377097
50;8;-0.410527
50;9;-0.381364
50;10;-0.441231
50;11;-0.411001
50;12;-0.468141
50;13;-0.557525
50;14;-0.545670
50;15;-0.599964
50;16;-0.627467
50;17;-0.551242
50;18;-0.517456
50;19;-0.515085
50;20;-0.487819
50;21;-0.546618
50;22;-0.526110
50;23;-0.570209
50;24;-0.562859
50;25;-0.559659
100;0;-0.048367
100;1;-0.052161
100;2;-0.354691
100;3;-0.393338
100;4;-0.379586
100;5;-0.472882
100;6;-0.444431
100;7;-0.454152
100;8;-0.470037
100;9;-0.478336
100;10;-0.532393
100;11;-0.438978
100;12;-0.497185
100;13;-0.524687
100;14;-0.511054
100;15;-0.528836
100;16;-0.544959
100;17;-0.524687
100;18;-0.549226
100;19;-0.544485
100;20;-0.515204
100;21;-0.525873
100;22;-0.455338
100;23;-0.497422
100;24;-0.438030
100;25;-0.455219
200;0;-0.266256
200;1;-0.270405
200;2;-0.451663
200;3;-0.486752
200;4;-0.450477
200;5;-0.492680
200;6;-0.484263
200;7;-0.510817
200;8;-0.503942
200;9;-0.520183
200;10;-0.564282
200;11;-0.563926
200;12;-0.531563
200;13;-0.558473
200;14;-0.526110
200;15;-0.511173
200;16;-0.536898
200;17;-0.539031
200;18;-0.529785
200;19;-0.485093
200;20;-0.489242
200;21;-0.451900
200;22;-0.520657
200;23;-0.466837
200;24;-0.482840
200;25;-0.501926
300;0;-0.282734
300;1;-0.274435
300;2;-0.407089
300;3;-0.396776
300;4;-0.399858
300;5;-0.426886
300;6;-0.418825
300;7;-0.444194
300;8;-0.443601
300;9;-0.477269
300;10;-0.468022
300;11;-0.466362
300;12;-0.458183
300;13;-0.462213
300;14;-0.441349
300;15;-0.449647
300;16;-0.464821
300;17;-0.455338
300;18;-0.439808
300;19;-0.430680
300;20;-0.411949
300;21;-0.386343
300;22;-0.375200
300;23;-0.357300
300;24;-0.357300
300;25;-0.357655
500;0;-0.412542
500;1;-0.411475
500;2;-0.511884
500;3;-0.507142
500;4;-0.496592
500;5;-0.507972
500;6;-0.526228
500;7;-0.547211
500;8;-0.543892
500;9;-0.550293
500;10;-0.545789
500;11;-0.558592
500;12;-0.544959
500;13;-0.556813
500;14;-0.546263
500;15;-0.540691
500;16;-0.541877
500;17;-0.565112
500;18;-0.560963
500;19;-0.510462
500;20;-0.522672
500;21;-0.521131
500;22;-0.512596
500;23;-0.510699
500;24;-0.494458
500;25;-0.502638
