50;0;0.694260
50;1;0.692108
50;2;0.686375
50;3;0.692167
50;4;0.669929
50;5;0.678755
50;6;0.685567
50;7;0.681915
50;8;0.684041
50;9;0.694791
50;10;0.663059
50;11;0.651696
50;12;0.637400
50;13;0.626002
50;14;0.616853
50;15;0.593841
50;16;0.579046
50;17;0.545817
50;18;0.526485
50;19;0.539760
50;20;0.475734
50;21;0.466194
50;22;0.452028
50;23;0.439815
50;24;0.406752
50;25;0.376341
100;0;0.718381
100;1;0.718262
100;2;0.715926
100;3;0.719394
100;4;0.709936
100;5;0.712144
100;6;0.720167
100;7;0.717527
100;8;0.712960
100;9;0.707320
100;10;0.694933
100;11;0.686197
100;12;0.672574
100;13;0.665432
100;14;0.650809
100;15;0.656619
100;16;0.643854
100;17;0.626694
100;18;0.617843
100;19;0.633226
100;20;0.600527
100;21;0.581606
100;22;0.578924
100;23;0.598569
100;24;0.548354
100;25;0.550216
200;0;0.727738
200;1;0.736021
200;2;0.729881
200;3;0.729232
200;4;0.721755
200;5;0.724261
200;6;0.724349
200;7;0.722004
200;8;0.720170
200;9;0.723971
200;10;0.711688
200;11;0.710396
200;12;0.706516
200;13;0.693769
200;14;0.686237
200;15;0.685947
200;16;0.676403
200;17;0.679109
200;18;0.678113
200;19;0.687104
200;20;0.665663
200;21;0.665996
200;22;0.649463
200;23;0.661160
200;24;0.662281
200;25;0.644744
300;0;0.731760
300;1;0.743737
300;2;0.738496
300;3;0.737761
300;4;0.729768
300;5;0.733708
300;6;0.734631
300;7;0.731453
300;8;0.727732
300;9;0.729702
300;10;0.722707
300;11;0.724675
300;12;0.713716
300;13;0.711104
300;14;0.708388
300;15;0.701341
300;16;0.694821
300;17;0.696018
300;18;0.689141
300;19;0.701285
300;20;0.692834
300;21;0.684005
300;22;0.671980
300;23;0.678864
300;24;0.668066
300;25;0.657299
500;0;0.707375
500;1;0.713814
500;2;0.701791
500;3;0.699813
500;4;0.702302
500;5;0.698969
500;6;0.691409
500;7;0.686929
500;8;0.685632
500;9;0.689870
500;10;0.681743
500;11;0.678263
500;12;0.671343
500;13;0.664383
500;14;0.663424
500;15;0.654804
500;16;0.647760
500;17;0.645025
500;18;0.636975
500;19;0.647315
500;20;0.639787
500;21;0.630063
500;22;0.625279
500;23;0.615182
500;24;0.611966
500;25;0.611239
