50;0;0.746642
50;1;0.743120
50;2;0.725647
50;3;0.601668
50;4;0.690613
50;5;0.597611
50;6;0.690656
50;7;0.615417+0.000000j
50;8;0.599880+0.000000j
50;9;0.597719+0.000000j
50;10;0.600642+0.000000j
50;11;0.664529+0.000000j
50;12;0.603331+0.000000j
50;13;0.662441-0.000000j
50;14;0.609934+0.000000j
50;15;0.595574+0.000000j
50;16;0.643643-0.000000j
50;17;0.594896+0.000000j
50;18;0.597529+0.000000j
50;19;0.639297-0.000000j
50;20;0.593769+0.000000j
50;21;0.639184-0.000000j
50;22;0.593047+0.000000j
50;23;0.595661+0.000000j
50;24;0.631056+0.000000j
50;25;0.628147-0.000000j
100;0;0.745105
100;1;0.742634
100;2;0.716861
100;3;0.691824
100;4;0.583893
100;5;0.587627
100;6;0.597478
100;7;0.673942
100;8;0.651851-0.000000j
100;9;0.652742-0.000000j
100;10;0.647272+0.000000j
100;11;0.649326-0.000000j
100;12;0.651874+0.000000j
100;13;0.648111-0.000000j
100;14;0.648024-0.000000j
100;15;0.585335+0.000000j
100;16;0.584442+0.000000j
100;17;0.581279+0.000000j
100;18;0.585103+0.000000j
100;19;0.584685+0.000000j
100;20;0.626715-0.000000j
100;21;0.585893+0.000000j
100;22;0.585493+0.000000j
100;23;0.583317+0.000000j
100;24;0.622219-0.000000j
100;25;0.586616+0.000000j
200;0;0.748282
200;1;0.780172
200;2;0.711379
200;3;0.677714
200;4;0.666316
200;5;0.665575-0.000000j
200;6;0.665502
200;7;0.593186
200;8;0.580799
200;9;0.634084
200;10;0.576192
200;11;0.633597+0.000000j
200;12;0.582272+0.000000j
200;13;0.582552+0.000000j
200;14;0.581860+0.000000j
200;15;0.623912-0.000000j
200;16;0.613634-0.000000j
200;17;0.568922+0.000000j
200;18;0.570466+0.000000j
200;19;0.564808+0.000000j
200;20;0.562106+0.000000j
200;21;0.566905+0.000000j
200;22;0.606467-0.000000j
200;23;0.571632+0.000000j
200;24;0.607331-0.000000j
200;25;0.595704-0.000000j
300;0;0.749972
300;1;0.732314
300;2;0.714109
300;3;0.679168
300;4;0.669677
300;5;0.668789
300;6;0.593407
300;7;0.663738-0.000000j
300;8;0.584235
300;9;0.639445-0.000000j
300;10;0.583028+0.000000j
300;11;0.635295
300;12;0.584800
300;13;0.582085+0.000000j
300;14;0.628253-0.000000j
300;15;0.576962+0.000000j
300;16;0.618434-0.000000j
300;17;0.574850+0.000000j
300;18;0.572648+0.000000j
300;19;0.612368-0.000000j
300;20;0.571405+0.000000j
300;21;0.568222+0.000000j
300;22;0.573718+0.000000j
300;23;0.573825+0.000000j
300;24;0.607269-0.000000j
300;25;0.605271+0.000000j
500;0;0.773663
500;1;0.750822
500;2;0.602484
500;3;0.592531
500;4;0.586942
500;5;0.585970
500;6;0.674842
500;7;0.605684
500;8;0.648592
500;9;0.586635
500;10;0.640785
500;11;0.639155
500;12;0.588479+0.000000j
500;13;0.634818+0.000000j
500;14;0.631822-0.000000j
500;15;0.627531
500;16;0.622349
500;17;0.576178
500;18;0.579464+0.000000j
500;19;0.613244
500;20;0.617102-0.000000j
500;21;0.577614+0.000000j
500;22;0.577237
500;23;0.575510+0.000000j
500;24;0.578641+0.000000j
500;25;0.607938+0.000000j
