50;0;0.528608
50;1;0.577567
50;2;0.623100
50;3;0.604873
50;4;0.591822
50;5;0.595543
50;6;0.601717
50;7;0.578908
50;8;0.567980
50;9;0.548893
50;10;0.555876
50;11;0.556329
50;12;0.524065
50;13;0.496699
50;14;0.514189
50;15;0.478966
50;16;0.456256
50;17;0.460760
50;18;0.412104
50;19;0.380438
50;20;0.364052
50;21;0.335312
50;22;0.345655
50;23;0.297578
50;24;0.356221
50;25;0.357254
100;0;0.541351
100;1;0.584162
100;2;0.610607
100;3;0.603591
100;4;0.590704
100;5;0.606517
100;6;0.602454
100;7;0.575029
100;8;0.585602
100;9;0.557368
100;10;0.550109
100;11;0.541437
100;12;0.543738
100;13;0.515248
100;14;0.516280
100;15;0.525729
100;16;0.509442
100;17;0.499395
100;18;0.484312
100;19;0.505175
100;20;0.471964
100;21;0.480268
100;22;0.481083
100;23;0.449924
100;24;0.455322
100;25;0.501157
200;0;0.544875
200;1;0.584839
200;2;0.602592
200;3;0.599462
200;4;0.589652
200;5;0.604939
200;6;0.606123
200;7;0.599850
200;8;0.588981
200;9;0.568506
200;10;0.581861
200;11;0.586595
200;12;0.580131
200;13;0.565600
200;14;0.577271
200;15;0.567066
200;16;0.552075
200;17;0.542686
200;18;0.527491
200;19;0.539359
200;20;0.523440
200;21;0.510967
200;22;0.525078
200;23;0.518818
200;24;0.510961
200;25;0.498225
300;0;0.569565
300;1;0.612271
300;2;0.628985
300;3;0.614769
300;4;0.607951
300;5;0.615630
300;6;0.616873
300;7;0.604650
300;8;0.607339
300;9;0.596549
300;10;0.612770
300;11;0.602789
300;12;0.597496
300;13;0.587423
300;14;0.585838
300;15;0.571334
300;16;0.575614
300;17;0.566514
300;18;0.560787
300;19;0.550911
300;20;0.560097
300;21;0.546151
300;22;0.533448
300;23;0.544389
300;24;0.550306
300;25;0.546881
500;0;0.546624
500;1;0.581275
500;2;0.586009
500;3;0.577935
500;4;0.565271
500;5;0.574325
500;6;0.580920
500;7;0.570847
500;8;0.568743
500;9;0.556967
500;10;0.561879
500;11;0.566337
500;12;0.556941
500;13;0.550576
500;14;0.542304
500;15;0.537340
500;16;0.546328
500;17;0.531495
500;18;0.514676
500;19;0.511237
500;20;0.504668
500;21;0.503833
500;22;0.499310
500;23;0.497778
500;24;0.489500
500;25;0.501525
