50;0;0.244755
50;1;0.153846
50;2;0.209790
50;3;0.139860
50;4;0.181818
50;5;0.342657
50;6;0.286713
50;7;0.314685
50;8;0.377622
50;9;-0.006993
50;10;-0.062937
50;11;-0.195804
50;12;-0.132867
50;13;-0.020979
50;14;-0.006993
50;15;0.125874
50;16;0.307692
50;17;0.216783
50;18;-0.027972
50;19;-0.076923
50;20;-0.048951
50;21;0.188811
50;22;0.202797
50;23;0.076923
50;24;0.097902
50;25;0.244755
100;0;0.370629
100;1;0.265734
100;2;0.314685
100;3;0.314685
100;4;0.384615
100;5;0.552448
100;6;0.454545
100;7;0.426573
100;8;0.524476
100;9;0.461538
100;10;0.426573
100;11;0.181818
100;12;0.335664
100;13;0.230769
100;14;0.286713
100;15;0.363636
100;16;0.426573
100;17;0.370629
100;18;0.419580
100;19;0.398601
100;20;0.447552
100;21;0.300699
100;22;0.286713
100;23;0.146853
100;24;0.279720
100;25;0.328671
200;0;0.433566
200;1;0.489510
200;2;0.461538
200;3;0.468531
200;4;0.482517
200;5;0.482517
200;6;0.461538
200;7;0.468531
200;8;0.419580
200;9;0.419580
200;10;0.433566
200;11;0.412587
200;12;0.384615
200;13;0.433566
200;14;0.447552
200;15;0.412587
200;16;0.454545
200;17;0.461538
200;18;0.419580
200;19;0.426573
200;20;0.517483
200;21;0.503497
200;22;0.482517
200;23;0.391608
200;24;0.496503
200;25;0.426573
300;0;0.279720
300;1;0.265734
300;2;0.237762
300;3;0.237762
300;4;0.272727
300;5;0.335664
300;6;0.223776
300;7;0.223776
300;8;0.286713
300;9;0.265734
300;10;0.125874
300;11;0.195804
300;12;0.132867
300;13;0.181818
300;14;0.202797
300;15;0.202797
300;16;0.265734
300;17;0.258741
300;18;0.244755
300;19;0.195804
300;20;0.167832
300;21;0.202797
300;22;0.146853
300;23;0.146853
300;24;0.167832
300;25;0.160839
500;0;0.545455
500;1;0.496503
500;2;0.419580
500;3;0.363636
500;4;0.475524
500;5;0.468531
500;6;0.405594
500;7;0.426573
500;8;0.377622
500;9;0.300699
500;10;0.237762
500;11;0.237762
500;12;0.244755
500;13;0.265734
500;14;0.328671
500;15;0.251748
500;16;0.265734
500;17;0.223776
500;18;0.265734
500;19;0.251748
500;20;0.321678
500;21;0.419580
500;22;0.181818
500;23;0.202797
500;24;0.265734
500;25;0.265734
