50;0;0.017000
50;1;0.024000
50;2;0.135000
50;3;0.153000
50;4;0.165000
50;5;0.170000
50;6;0.175000
50;7;0.182000
50;8;0.199000
50;9;0.207000
50;10;0.213000
50;11;0.218000
50;12;0.225000
50;13;0.231000
50;14;0.236000
50;15;0.256000
50;16;0.266000
50;17;0.275000
50;18;0.280000
50;19;0.293000
50;20;0.303000
50;21;0.311000
50;22;0.326000
50;23;0.337000
50;24;0.349000
50;25;0.364000
100;0;0.014000
100;1;0.020000
100;2;0.115000
100;3;0.129000
100;4;0.138000
100;5;0.140000
100;6;0.143000
100;7;0.148000
100;8;0.163000
100;9;0.164000
100;10;0.170000
100;11;0.171000
100;12;0.172000
100;13;0.176000
100;14;0.179000
100;15;0.189000
100;16;0.194000
100;17;0.199000
100;18;0.200000
100;19;0.203000
100;20;0.207000
100;21;0.210000
100;22;0.212000
100;23;0.218000
100;24;0.221000
100;25;0.223000
200;0;0.010000
200;1;0.017000
200;2;0.093000
200;3;0.108000
200;4;0.113000
200;5;0.115000
200;6;0.116000
200;7;0.120000
200;8;0.128000
200;9;0.133000
200;10;0.134000
200;11;0.135000
200;12;0.136000
200;13;0.137000
200;14;0.138000
200;15;0.144000
200;16;0.150000
200;17;0.151000
200;18;0.152000
200;19;0.156000
200;20;0.158000
200;21;0.158000
200;22;0.159000
200;23;0.158000
200;24;0.160000
200;25;0.167000
300;0;0.009000
300;1;0.015000
300;2;0.081000
300;3;0.094000
300;4;0.098000
300;5;0.099000
300;6;0.100000
300;7;0.103000
300;8;0.110000
300;9;0.113000
300;10;0.115000
300;11;0.116000
300;12;0.116000
300;13;0.119000
300;14;0.121000
300;15;0.124000
300;16;0.126000
300;17;0.127000
300;18;0.128000
300;19;0.130000
300;20;0.132000
300;21;0.134000
300;22;0.133000
300;23;0.133000
300;24;0.135000
300;25;0.137000
500;0;0.008000
500;1;0.011000
500;2;0.065000
500;3;0.078000
500;4;0.081000
500;5;0.082000
500;6;0.082000
500;7;0.084000
500;8;0.091000
500;9;0.094000
500;10;0.094000
500;11;0.095000
500;12;0.096000
500;13;0.097000
500;14;0.099000
500;15;0.101000
500;16;0.103000
500;17;0.105000
500;18;0.104000
500;19;0.107000
500;20;0.106000
500;21;0.107000
500;22;0.108000
500;23;0.109000
500;24;0.108000
500;25;0.110000
