50;0;0.259411
50;1;0.352007
50;2;0.414725
50;3;0.342877
50;4;0.238900
50;5;0.192543
50;6;0.126386
50;7;0.208430
50;8;0.227755
50;9;0.216610
50;10;0.206770
50;11;0.215188
50;12;0.201435
50;13;0.267236
50;14;0.241745
50;15;0.205821
50;16;0.259411
50;17;0.149386
50;18;0.096746
50;19;0.057739
50;20;0.056909
50;21;0.197641
50;22;0.172150
50;23;0.148201
50;24;0.170727
50;25;0.156974
100;0;0.286324
100;1;0.363507
100;2;0.425633
100;3;0.344182
100;4;0.344419
100;5;0.314779
100;6;0.252179
100;7;0.318335
100;8;0.319521
100;9;0.322604
100;10;0.289051
100;11;0.284190
100;12;0.361254
100;13;0.277669
100;14;0.314067
100;15;0.298773
100;16;0.323789
100;17;0.251704
100;18;0.229296
100;19;0.221708
100;20;0.248147
100;21;0.249570
100;22;0.346197
100;23;0.216966
100;24;0.253364
100;25;0.336475
200;0;0.280277
200;1;0.342285
200;2;0.321892
200;3;0.291422
200;4;0.268658
200;5;0.225384
200;6;0.211749
200;7;0.269133
200;8;0.274112
200;9;0.278736
200;10;0.266287
200;11;0.278618
200;12;0.270674
200;13;0.271385
200;14;0.273994
200;15;0.260833
200;16;0.245183
200;17;0.247199
200;18;0.233327
200;19;0.221590
200;20;0.246013
200;21;0.261071
200;22;0.215662
200;23;0.242101
200;24;0.242931
200;25;0.166459
300;0;0.255143
300;1;0.273519
300;2;0.254905
300;3;0.225858
300;4;0.216729
300;5;0.184243
300;6;0.158753
300;7;0.185073
300;8;0.189697
300;9;0.214595
300;10;0.209141
300;11;0.229889
300;12;0.200960
300;13;0.218152
300;14;0.200368
300;15;0.206770
300;16;0.224910
300;17;0.222301
300;18;0.195625
300;19;0.191950
300;20;0.196574
300;21;0.187800
300;22;0.174640
300;23;0.170727
300;24;0.168830
300;25;0.141443
500;0;0.274349
500;1;0.292726
500;2;0.245421
500;3;0.223724
500;4;0.225740
500;5;0.204399
500;6;0.214832
500;7;0.228229
500;8;0.210801
500;9;0.221946
500;10;0.214832
500;11;0.221234
500;12;0.216729
500;13;0.195388
500;14;0.211986
500;15;0.191950
500;16;0.206296
500;17;0.191831
500;18;0.191238
500;19;0.195625
500;20;0.204991
500;21;0.205466
500;22;0.195744
500;23;0.193610
500;24;0.187444
500;25;0.191238
