50;0;0.544118
50;1;0.534314
50;2;0.659314
50;3;0.612745
50;4;0.355392
50;5;0.490196
50;6;0.433824
50;7;0.578431
50;8;0.600490
50;9;0.605392
50;10;0.661765
50;11;0.428922
50;12;0.431373
50;13;0.556373
50;14;0.566176
50;15;0.563725
50;16;0.575980
50;17;0.127451
50;18;0.129902
50;19;0.088235
50;20;0.041667
50;21;0.205882
50;22;0.142157
50;23;0.181373
50;24;0.044118
50;25;-0.017157
100;0;0.566176
100;1;0.598039
100;2;0.806373
100;3;0.727941
100;4;0.610294
100;5;0.718137
100;6;0.642157
100;7;0.769608
100;8;0.779412
100;9;0.732843
100;10;0.725490
100;11;0.681373
100;12;0.715686
100;13;0.637255
100;14;0.651961
100;15;0.647059
100;16;0.634804
100;17;0.487745
100;18;0.446078
100;19;0.438725
100;20;0.409314
100;21;0.507353
100;22;0.500000
100;23;0.497549
100;24;0.536765
100;25;0.475490
200;0;0.622549
200;1;0.659314
200;2;0.678922
200;3;0.703431
200;4;0.573529
200;5;0.600490
200;6;0.585784
200;7;0.700980
200;8;0.696078
200;9;0.708333
200;10;0.713235
200;11;0.696078
200;12;0.688725
200;13;0.696078
200;14;0.757353
200;15;0.639706
200;16;0.659314
200;17;0.688725
200;18;0.656863
200;19;0.463235
200;20;0.620098
200;21;0.588235
200;22;0.497549
200;23;0.512255
200;24;0.549020
200;25;0.473039
300;0;0.647059
300;1;0.590686
300;2;0.698529
300;3;0.654412
300;4;0.598039
300;5;0.625000
300;6;0.573529
300;7;0.683824
300;8;0.666667
300;9;0.742647
300;10;0.811275
300;11;0.764706
300;12;0.715686
300;13;0.730392
300;14;0.600490
300;15;0.610294
300;16;0.669118
300;17;0.639706
300;18;0.541667
300;19;0.492647
300;20;0.539216
300;21;0.504902
300;22;0.546569
300;23;0.463235
300;24;0.441176
300;25;0.399510
500;0;0.593137
500;1;0.539216
500;2;0.561275
500;3;0.566176
500;4;0.526961
500;5;0.509804
500;6;0.561275
500;7;0.588235
500;8;0.514706
500;9;0.563725
500;10;0.563725
500;11;0.575980
500;12;0.583333
500;13;0.519608
500;14;0.536765
500;15;0.522059
500;16;0.500000
500;17;0.497549
500;18;0.480392
500;19;0.433824
500;20;0.404412
500;21;0.399510
500;22;0.453431
500;23;0.382353
500;24;0.330882
500;25;0.352941
