50;0;0.259411;0.544118;0.244755;0.083521;0.207732;nan;0.639606;nan;0.528608;nan;0.694260;-0.031059;-0.072551;0.086302;0.746642;1.000000;0.017000;0.000000
50;1;0.352007;0.534314;0.153846;0.271633;0.404309;nan;0.644782;nan;0.577567;nan;0.692108;-0.044099;0.008772;0.080138;0.743120;1.000000;0.024000;0.000000
50;2;0.414725;0.659314;0.209790;0.186607;0.470090;nan;0.651923;nan;0.623100;nan;0.686375;-0.201411;-0.331456;-0.209709;0.725647;1.000000;0.135000;0.000000
50;3;0.342877;0.612745;0.139860;0.124906;0.397769;nan;0.655313;nan;0.604873;nan;0.692167;-0.242902;-0.391441;-0.218244;0.601668;1.000000;0.153000;0.000000
50;4;0.238900;0.355392;0.181818;0.021068;0.229275;nan;0.639322;nan;0.591822;nan;0.669929;-0.330627;-0.358366;-0.193350;0.690613;1.000000;0.165000;0.000000
50;5;0.192543;0.490196;0.342657;-0.108352;0.123101;nan;0.650878;nan;0.595543;nan;0.678755;-0.404600;-0.533934;-0.373066;0.597611;1.000000;0.170000;0.000000
50;6;0.126386;0.433824;0.286713;-0.145974;0.087324;nan;0.658086;nan;0.601717;nan;0.685567;-0.347697;-0.470274;-0.350187;0.690656;1.000000;0.175000;0.000000
50;7;0.208430;0.578431;0.314685;-0.117382;0.145028;nan;0.647095;nan;0.578908;nan;0.681915;-0.348171;-0.496829;-0.377097;0.615417+0.000000j;1.000000;0.182000;0.000000
50;8;0.227755;0.600490;0.377622;-0.112867;0.146182;nan;0.646225;nan;0.567980;nan;0.684041;-0.379468;-0.516389;-0.410527;0.599880+0.000000j;1.000000;0.199000;0.000000
50;9;0.216610;0.605392;-0.006993;-0.085779;0.209656;nan;0.645024;nan;0.548893;nan;0.694791;-0.347934;-0.523620;-0.381364;0.597719+0.000000j;1.000000;0.207000;0.000000
50;10;0.206770;0.661765;-0.062937;-0.112867;0.205039;nan;0.621972;nan;0.555876;nan;0.663059;-0.345326;-0.546500;-0.441231;0.600642+0.000000j;1.000000;0.213000;0.000000
50;11;0.215188;0.428922;-0.195804;-0.069225;0.241970;nan;0.617811;nan;0.556329;nan;0.651696;-0.409816;-0.516982;-0.411001;0.664529+0.000000j;1.000000;0.218000;0.000000
50;12;0.201435;0.431373;-0.132867;-0.139955;0.224659;nan;0.600758;nan;0.524065;nan;0.637400;-0.447988;-0.581234;-0.468141;0.603331+0.000000j;1.000000;0.225000;0.000000
50;13;0.267236;0.556373;-0.020979;-0.106847;0.288902;nan;0.586380;nan;0.496699;nan;0.626002;-0.458657;-0.620236;-0.557525;0.662441-0.000000j;1.000000;0.231000;0.000000
50;14;0.241745;0.566176;-0.006993;-0.132430;0.223505;nan;0.581979;nan;0.514189;nan;0.616853;-0.472408;-0.636121;-0.545670;0.609934+0.000000j;1.000000;0.236000;0.000000
50;15;0.205821;0.563725;0.125874;-0.235515;0.161185;nan;0.561833;nan;0.478966;nan;0.593841;-0.533815;-0.668366;-0.599964;0.595574+0.000000j;1.000000;0.256000;0.000000
50;16;0.259411;0.575980;0.307692;-0.208427;0.162724;nan;0.542694;nan;0.456256;nan;0.579046;-0.594037;-0.688637;-0.627467;0.643643-0.000000j;1.000000;0.266000;0.000000
50;17;0.149386;0.127451;0.216783;-0.215199;0.103866;nan;0.511820;nan;0.460760;nan;0.545817;-0.598542;-0.632565;-0.551242;0.594896+0.000000j;1.000000;0.275000;0.000000
50;18;0.096746;0.129902;-0.027972;-0.248307;0.081169;nan;0.483888;nan;0.412104;nan;0.526485;-0.568905;-0.579930;-0.517456;0.597529+0.000000j;1.000000;0.280000;0.000000
50;19;0.057739;0.088235;-0.076923;-0.299473;0.012695;nan;0.481870;nan;0.380438;nan;0.539760;-0.520775;-0.602572;-0.515085;0.639297-0.000000j;1.000000;0.293000;0.000000
50;20;0.056909;0.041667;-0.048951;-0.280662;0.004232;nan;0.430585;nan;0.364052;nan;0.475734;-0.554561;-0.571632;-0.487819;0.593769+0.000000j;1.000000;0.303000;0.000000
50;21;0.197641;0.205882;0.188811;-0.144470;0.125793;nan;0.416658;nan;0.335312;nan;0.466194;-0.585502;-0.564282;-0.546618;0.639184-0.000000j;1.000000;0.311000;0.000000
50;22;0.172150;0.142157;0.202797;-0.114372;0.144259;nan;0.407282;nan;0.345655;nan;0.452028;-0.571869;-0.514137;-0.526110;0.593047+0.000000j;1.000000;0.326000;0.000000
50;23;0.148201;0.181373;0.076923;-0.169300;0.121562;nan;0.384410;nan;0.297578;nan;0.439815;-0.548397;-0.594037;-0.570209;0.595661+0.000000j;1.000000;0.337000;0.000000
50;24;0.170727;0.044118;0.097902;-0.085779;0.116561;nan;0.378561;nan;0.356221;nan;0.406752;-0.533341;-0.601506;-0.562859;0.631056+0.000000j;1.000000;0.349000;0.000000
50;25;0.156974;-0.017157;0.244755;-0.029345;0.085016;nan;0.359264;nan;0.357254;nan;0.376341;-0.575425;-0.591785;-0.559659;0.628147-0.000000j;1.000000;0.364000;0.000000
100;0;0.286324;0.566176;0.370629;0.036870;0.199654;nan;0.654020;nan;0.541351;nan;0.718381;-0.185763;-0.203545;-0.048367;0.745105;1.000000;0.014000;0.000000
100;1;0.363507;0.598039;0.265734;0.171558;0.390844;nan;0.658682;nan;0.584162;nan;0.718262;-0.211132;-0.134669;-0.052161;0.742634;1.000000;0.020000;0.000000
100;2;0.425633;0.806373;0.314685;0.106095;0.430083;nan;0.663839;nan;0.610607;nan;0.715926;-0.403888;-0.468378;-0.354691;0.716861;1.000000;0.115000;0.000000
100;3;0.344182;0.727941;0.314685;-0.000752;0.344682;nan;0.666952;nan;0.603591;nan;0.719394;-0.449884;-0.541402;-0.393338;0.691824;1.000000;0.129000;0.000000
100;4;0.344419;0.610294;0.384615;0.058691;0.241585;nan;0.658842;nan;0.590704;nan;0.709936;-0.524569;-0.491376;-0.379586;0.583893;1.000000;0.138000;0.000000
100;5;0.314779;0.718137;0.552448;-0.150489;0.168879;nan;0.668683;nan;0.606517;nan;0.712144;-0.569142;-0.573529;-0.472882;0.587627;1.000000;0.140000;0.000000
100;6;0.252179;0.642157;0.454545;-0.209180;0.107713;nan;0.676166;nan;0.602454;nan;0.720167;-0.495406;-0.548871;-0.444431;0.597478;1.000000;0.143000;0.000000
100;7;0.318335;0.769608;0.426573;-0.124906;0.238123;nan;0.665258;nan;0.575029;nan;0.717527;-0.487345;-0.555035;-0.454152;0.673942;1.000000;0.148000;0.000000
100;8;0.319521;0.779412;0.524476;-0.146727;0.224274;nan;0.663793;nan;0.585602;nan;0.712960;-0.510817;-0.570209;-0.470037;0.651851-0.000000j;1.000000;0.163000;0.000000
100;9;0.322604;0.732843;0.461538;-0.098570;0.259665;nan;0.648404;nan;0.557368;nan;0.707320;-0.488294;-0.579930;-0.478336;0.652742-0.000000j;1.000000;0.164000;0.000000
100;10;0.289051;0.725490;0.426573;-0.158014;0.195807;nan;0.636832;nan;0.550109;nan;0.694933;-0.516033;-0.610278;-0.532393;0.647272+0.000000j;1.000000;0.170000;0.000000
100;11;0.284190;0.681373;0.181818;-0.118886;0.280823;nan;0.630469;nan;0.541437;nan;0.686197;-0.448936;-0.570209;-0.438978;0.649326-0.000000j;1.000000;0.171000;0.000000
100;12;0.361254;0.715686;0.335664;-0.067720;0.325832;nan;0.621348;nan;0.543738;nan;0.672574;-0.501808;-0.597949;-0.497185;0.651874+0.000000j;1.000000;0.172000;0.000000
100;13;0.277669;0.637255;0.230769;-0.148232;0.261589;nan;0.606894;nan;0.515248;nan;0.665432;-0.515796;-0.617984;-0.524687;0.648111-0.000000j;1.000000;0.176000;0.000000
100;14;0.314067;0.651961;0.286713;-0.097065;0.272745;nan;0.595930;nan;0.516280;nan;0.650809;-0.507498;-0.591429;-0.511054;0.648024-0.000000j;1.000000;0.179000;0.000000
100;15;0.298773;0.647059;0.363636;-0.139202;0.236584;nan;0.604908;nan;0.525729;nan;0.656619;-0.555391;-0.583249;-0.528836;0.585335+0.000000j;1.000000;0.189000;0.000000
100;16;0.323789;0.634804;0.426573;-0.096313;0.258511;nan;0.587949;nan;0.509442;nan;0.643854;-0.580049;-0.586094;-0.544959;0.584442+0.000000j;1.000000;0.194000;0.000000
100;17;0.251704;0.487745;0.370629;-0.117382;0.179265;nan;0.572869;nan;0.499395;nan;0.626694;-0.600439;-0.587517;-0.524687;0.581279+0.000000j;1.000000;0.199000;0.000000
