50;0;0.639606
50;1;0.644782
50;2;0.651923
50;3;0.655313
50;4;0.639322
50;5;0.650878
50;6;0.658086
50;7;0.647095
50;8;0.646225
50;9;0.645024
50;10;0.621972
50;11;0.617811
50;12;0.600758
50;13;0.586380
50;14;0.581979
50;15;0.561833
50;16;0.542694
50;17;0.511820
50;18;0.483888
50;19;0.481870
50;20;0.430585
50;21;0.416658
50;22;0.407282
50;23;0.384410
50;24;0.378561
50;25;0.359264
100;0;0.654020
100;1;0.658682
100;2;0.663839
100;3;0.666952
100;4;0.658842
100;5;0.668683
100;6;0.676166
100;7;0.665258
100;8;0.663793
100;9;0.648404
100;10;0.636832
100;11;0.630469
100;12;0.621348
100;13;0.606894
100;14;0.595930
100;15;0.604908
100;16;0.587949
100;17;0.572869
100;18;0.554302
100;19;0.566557
100;20;0.538977
100;21;0.527130
100;22;0.516131
100;23;0.528650
100;24;0.496061
100;25;0.506419
200;0;0.662325
200;1;0.668946
200;2;0.665936
200;3;0.670146
200;4;0.664709
200;5;0.671333
200;6;0.671854
200;7;0.666662
200;8;0.663825
200;9;0.657399
200;10;0.651578
200;11;0.650545
200;12;0.644574
200;13;0.633498
200;14;0.631892
200;15;0.627218
200;16;0.614992
200;17;0.614138
200;18;0.606520
200;19;0.615817
200;20;0.593624
200;21;0.591025
200;22;0.583668
200;23;0.591798
200;24;0.585559
200;25;0.575115
300;0;0.670169
300;1;0.678586
300;2;0.680557
300;3;0.682301
300;4;0.675201
300;5;0.681699
300;6;0.683298
300;7;0.675429
300;8;0.674609
300;9;0.670634
300;10;0.668366
300;11;0.667815
300;12;0.658925
300;13;0.652805
300;14;0.652127
300;15;0.645554
300;16;0.638554
300;17;0.635275
300;18;0.625901
300;19;0.629227
300;20;0.622678
300;21;0.618756
300;22;0.606120
300;23;0.611708
300;24;0.603314
300;25;0.598237
500;0;0.646815
500;1;0.652958
500;2;0.646165
500;3;0.646015
500;4;0.645764
500;5;0.648802
500;6;0.644052
500;7;0.636586
500;8;0.635830
500;9;0.633607
500;10;0.629571
500;11;0.626256
500;12;0.619627
500;13;0.611852
500;14;0.611331
500;15;0.602375
500;16;0.597773
500;17;0.592117
500;18;0.584357
500;19;0.585958
500;20;0.579063
500;21;0.572241
500;22;0.566761
500;23;0.560306
500;24;0.554123
500;25;0.559352
