50;0;-0.072551
50;1;0.008772
50;2;-0.331456
50;3;-0.391441
50;4;-0.358366
50;5;-0.533934
50;6;-0.470274
50;7;-0.496829
50;8;-0.516389
50;9;-0.523620
50;10;-0.546500
50;11;-0.516982
50;12;-0.581234
50;13;-0.620236
50;14;-0.636121
50;15;-0.668366
50;16;-0.688637
50;17;-0.632565
50;18;-0.579930
50;19;-0.602572
50;20;-0.571632
50;21;-0.564282
50;22;-0.514137
50;23;-0.594037
50;24;-0.601506
50;25;-0.591785
100;0;-0.203545
100;1;-0.134669
100;2;-0.468378
100;3;-0.541402
100;4;-0.491376
100;5;-0.573529
100;6;-0.548871
100;7;-0.555035
100;8;-0.570209
100;9;-0.579930
100;10;-0.610278
100;11;-0.570209
100;12;-0.597949
100;13;-0.617984
100;14;-0.591429
100;15;-0.583249
100;16;-0.586094
100;17;-0.587517
100;18;-0.578745
100;19;-0.586806
100;20;-0.548871
100;21;-0.582775
100;22;-0.477861
100;23;-0.590599
100;24;-0.526347
100;25;-0.524687
200;0;-0.454508
200;1;-0.371999
200;2;-0.579100
200;3;-0.622370
200;4;-0.575781
200;5;-0.619880
200;6;-0.608026
200;7;-0.613479
200;8;-0.607551
200;9;-0.630787
200;10;-0.664098
200;11;-0.663624
200;12;-0.657697
200;13;-0.674412
200;14;-0.642641
200;15;-0.622607
200;16;-0.636714
200;17;-0.634936
200;18;-0.625215
200;19;-0.588110
200;20;-0.584790
200;21;-0.575899
200;22;-0.623555
200;23;-0.584553
200;24;-0.599016
200;25;-0.615968
300;0;-0.481418
300;1;-0.440519
300;2;-0.594156
300;3;-0.602098
300;4;-0.582657
300;5;-0.602098
300;6;-0.593919
300;7;-0.616324
300;8;-0.610159
300;9;-0.630549
300;10;-0.647857
300;11;-0.626163
300;12;-0.625926
300;13;-0.624859
300;14;-0.589414
300;15;-0.597712
300;16;-0.609567
300;17;-0.600202
300;18;-0.584790
300;19;-0.589295
300;20;-0.576611
300;21;-0.554680
300;22;-0.573529
300;23;-0.551953
300;24;-0.538557
300;25;-0.547567
500;0;-0.520301
500;1;-0.492680
500;2;-0.615968
500;3;-0.621658
500;4;-0.587517
500;5;-0.598898
500;6;-0.601506
500;7;-0.621777
500;8;-0.618813
500;9;-0.632091
500;10;-0.640863
500;11;-0.649043
500;12;-0.636240
500;13;-0.621303
500;14;-0.616798
500;15;-0.620236
500;16;-0.617272
500;17;-0.623200
500;18;-0.625333
500;19;-0.591429
500;20;-0.614071
500;21;-0.599609
500;22;-0.610159
500;23;-0.609330
500;24;-0.591666
500;25;-0.612175
