50;0;0.207732
50;1;0.404309
50;2;0.470090
50;3;0.397769
50;4;0.229275
50;5;0.123101
50;6;0.087324
50;7;0.145028
50;8;0.146182
50;9;0.209656
50;10;0.205039
50;11;0.241970
50;12;0.224659
50;13;0.288902
50;14;0.223505
50;15;0.161185
50;16;0.162724
50;17;0.103866
50;18;0.081169
50;19;0.012695
50;20;0.004232
50;21;0.125793
50;22;0.144259
50;23;0.121562
50;24;0.116561
50;25;0.085016
100;0;0.199654
100;1;0.390844
100;2;0.430083
100;3;0.344682
100;4;0.241585
100;5;0.168879
100;6;0.107713
100;7;0.238123
100;8;0.224274
100;9;0.259665
100;10;0.195807
100;11;0.280823
100;12;0.325832
100;13;0.261589
100;14;0.272745
100;15;0.236584
100;16;0.258511
100;17;0.179265
100;18;0.172341
100;19;0.123101
100;20;0.155415
100;21;0.195807
100;22;0.282747
100;23;0.163108
100;24;0.201577
100;25;0.270052
200;0;0.205039
200;1;0.287748
200;2;0.235430
200;3;0.208502
200;4;0.145797
200;5;0.110791
200;6;0.090402
200;7;0.155415
200;8;0.163493
200;9;0.183497
200;10;0.181573
200;11;0.191960
200;12;0.202347
200;13;0.178111
200;14;0.165032
200;15;0.151183
200;16;0.125409
200;17;0.130025
200;18;0.118484
200;19;0.103097
200;20;0.111175
200;21;0.150029
200;22;0.081939
200;23;0.149644
200;24;0.123870
200;25;0.040777
300;0;0.195422
300;1;0.257357
300;2;0.232737
300;3;0.188498
300;4;0.174649
300;5;0.115792
300;6;0.110021
300;7;0.125409
300;8;0.109252
300;9;0.149259
300;10;0.160031
300;11;0.170802
300;12;0.178881
300;13;0.196192
300;14;0.156184
300;15;0.149259
300;16;0.165032
300;17;0.162339
300;18;0.138488
300;19;0.137719
300;20;0.167725
300;21;0.175418
300;22;0.180804
300;23;0.160031
300;24;0.166186
300;25;0.143874
500;0;0.170033
500;1;0.207732
500;2;0.180804
500;3;0.156953
500;4;0.141181
500;5;0.096942
500;6;0.125793
500;7;0.140027
500;8;0.129640
500;9;0.162339
500;10;0.150029
500;11;0.169263
500;12;0.166570
500;13;0.137719
500;14;0.152722
500;15;0.127717
500;16;0.145028
500;17;0.148875
500;18;0.122716
500;19;0.124639
500;20;0.129640
500;21;0.117330
500;22;0.153106
500;23;0.137719
500;24;0.112329
500;25;0.133103
