50;0;0.083521
50;1;0.271633
50;2;0.186607
50;3;0.124906
50;4;0.021068
50;5;-0.108352
50;6;-0.145974
50;7;-0.117382
50;8;-0.112867
50;9;-0.085779
50;10;-0.112867
50;11;-0.069225
50;12;-0.139955
50;13;-0.106847
50;14;-0.132430
50;15;-0.235515
50;16;-0.208427
50;17;-0.215199
50;18;-0.248307
50;19;-0.299473
50;20;-0.280662
50;21;-0.144470
50;22;-0.114372
50;23;-0.169300
50;24;-0.085779
50;25;-0.029345
100;0;0.036870
100;1;0.171558
100;2;0.106095
100;3;-0.000752
100;4;0.058691
100;5;-0.150489
100;6;-0.209180
100;7;-0.124906
100;8;-0.146727
100;9;-0.098570
100;10;-0.158014
100;11;-0.118886
100;12;-0.067720
100;13;-0.148232
100;14;-0.097065
100;15;-0.139202
100;16;-0.096313
100;17;-0.117382
100;18;-0.144470
100;19;-0.136193
100;20;-0.084274
100;21;-0.140707
100;22;0.057186
100;23;-0.157261
100;24;-0.112867
100;25;0.027840
200;0;-0.083521
200;1;0.017306
200;2;-0.071482
200;3;-0.103085
200;4;-0.138450
200;5;-0.182092
200;6;-0.174567
200;7;-0.124154
200;8;-0.121144
200;9;-0.102333
200;10;-0.136193
200;11;-0.127916
200;12;-0.105342
200;13;-0.120391
200;14;-0.158766
200;15;-0.151242
200;16;-0.157261
200;17;-0.125658
200;18;-0.127916
200;19;-0.114372
200;20;-0.112114
200;21;-0.121896
200;22;-0.139955
200;23;-0.021068
200;24;-0.124906
200;25;-0.133183
300;0;-0.074492
300;1;-0.028593
300;2;-0.104590
300;3;-0.106095
300;4;-0.094056
300;5;-0.191121
300;6;-0.171558
300;7;-0.166290
300;8;-0.157261
300;9;-0.160271
300;10;-0.145222
300;11;-0.127916
300;12;-0.127916
300;13;-0.115877
300;14;-0.135440
300;15;-0.139955
300;16;-0.155756
300;17;-0.124154
300;18;-0.128668
300;19;-0.128668
300;20;-0.124154
300;21;-0.109105
300;22;-0.141460
300;23;-0.139955
300;24;-0.109857
300;25;-0.145974
500;0;-0.066968
500;1;-0.031603
500;2;-0.168548
500;3;-0.168548
500;4;-0.161023
500;5;-0.185102
500;6;-0.158014
500;7;-0.150489
500;8;-0.144470
500;9;-0.141460
500;10;-0.143717
500;11;-0.149737
500;12;-0.139955
500;13;-0.139955
500;14;-0.148984
500;15;-0.162528
500;16;-0.162528
500;17;-0.146727
500;18;-0.157261
500;19;-0.125658
500;20;-0.145974
500;21;-0.150489
500;22;-0.140707
500;23;-0.125658
500;24;-0.149737
500;25;-0.142965
