0;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_0;0.606840;0.194966;0.751828;0.008000
1;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_1;0.613195;0.185870;0.794098;0.024000
2;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_2;0.615641;0.181818;0.811475;0.032000
3;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_3;0.630975;0.170942;0.603148;0.078000
4;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_4;0.626594;0.172884;0.621659;0.079000
5;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_5;0.641875;0.169925;0.689713;0.089000
6;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_6;0.636886;0.172280;0.590249-0.000000j;0.127000
7;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_7;0.636152;0.167299;0.569795;0.136000
8;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_8;0.633857;0.168832;0.548336;0.146000
9;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_9;0.634778;0.169873;0.548547;0.147000
10;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_10;0.628940;0.169192;0.547756-0.000000j;0.148000
11;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_11;0.623342;0.181468;0.476709;0.158000
12;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_12;0.616987;0.179298;0.524593;0.160000
13;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_13;0.614424;0.176942;0.524210;0.161000
14;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_14;0.611234;0.174928;0.523057;0.163000
15;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_15;0.611788;0.178878;0.480914+0.000000j;0.165000
16;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_16;0.609292;0.173646;0.483149;0.165000
17;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_17;0.611457;0.174136;0.519932;0.167000
18;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_18;0.620319;0.177244;0.480523+0.000000j;0.170000
19;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_19;0.620240;0.171282;0.478824+0.000000j;0.172000
20;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_20;0.616254;0.173807;0.509921-0.000000j;0.174000
21;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_21;0.611282;0.172329;0.511704-0.000000j;0.174000
22;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_22;0.610900;0.176785;0.509930-0.000000j;0.175000
23;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_23;0.606591;0.188506;0.466571+0.000000j;0.183000
24;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_24;0.609445;0.190197;0.489386-0.000000j;0.187000
25;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_25;0.605140;0.185112;0.487594-0.000000j;0.189000
