500;0;0.606840;0.194966;0.751828;0.008000
500;1;0.613195;0.185870;0.794098;0.024000
500;2;0.615641;0.181818;0.811475;0.032000
500;3;0.630975;0.170942;0.603148;0.078000
500;4;0.626594;0.172884;0.621659;0.079000
500;5;0.641875;0.169925;0.689713;0.089000
500;6;0.636886;0.172280;0.590249;0.127000
500;7;0.636152;0.167299;0.569795;0.136000
500;8;0.633857;0.168832;0.548336;0.146000
500;9;0.634778;0.169873;0.548547;0.147000
500;10;0.628940;0.169192;0.547756;0.148000
500;11;0.623342;0.181468;0.476709;0.158000
500;12;0.616987;0.179298;0.524593;0.160000
500;13;0.614424;0.176942;0.524210;0.161000
500;14;0.611234;0.174928;0.523057;0.163000
500;15;0.611788;0.178878;0.480914;0.165000
500;16;0.609292;0.173646;0.483149;0.165000
500;17;0.611457;0.174136;0.519932;0.167000
500;18;0.620319;0.177244;0.480523;0.170000
500;19;0.620240;0.171282;0.478824;0.172000
500;20;0.616254;0.173807;0.509921;0.174000
500;21;0.611282;0.172329;0.511704;0.174000
500;22;0.610900;0.176785;0.509930;0.175000
500;23;0.606591;0.188506;0.466571;0.183000
500;24;0.609445;0.190197;0.489386;0.187000
500;25;0.605140;0.185112;0.487594;0.189000
