50;0;0.770585
50;1;0.770585
50;2;0.770585
50;3;0.770585
50;4;0.770585
50;5;0.770585
50;6;0.770585
50;7;0.770585
50;8;0.770585
50;9;0.770585
50;10;0.770585
50;11;0.770585
50;12;0.770585
50;13;0.770585
50;14;0.770585
50;15;0.770585
50;16;0.770585
50;17;0.770585
50;18;0.770585
50;19;0.770585
50;20;0.770585
50;21;0.770585
50;22;0.770585
50;23;0.770585
50;24;0.770585
50;25;0.770585
100;0;0.754119
100;1;0.754119
100;2;0.754119
100;3;0.754119
100;4;0.754119
100;5;0.754119
100;6;0.754119
100;7;0.754119
100;8;0.754119
100;9;0.754119
100;10;0.754119
100;11;0.754119
100;12;0.754119
100;13;0.754119
100;14;0.754119
100;15;0.754119
100;16;0.754119
100;17;0.754119
100;18;0.754119
100;19;0.754119
100;20;0.754119
100;21;0.754119
100;22;0.754119
100;23;0.754119
100;24;0.754119
100;25;0.754119
200;0;0.723384
200;1;0.723384
200;2;0.723384
200;3;0.723384
200;4;0.723384
200;5;0.723384
200;6;0.723384
200;7;0.723384
200;8;0.723384
200;9;0.723384
200;10;0.723384
200;11;0.723384
200;12;0.723384
200;13;0.723384
200;14;0.723384
200;15;0.723384
200;16;0.723384
200;17;0.723384
200;18;0.723384
200;19;0.723384
200;20;0.723384
200;21;0.723384
200;22;0.723384
200;23;0.723384
200;24;0.723384
200;25;0.723384
300;0;0.719542
300;1;0.719542
300;2;0.719542
300;3;0.719542
300;4;0.719542
300;5;0.719542
300;6;0.719542
300;7;0.719542
300;8;0.719542
300;9;0.719542
300;10;0.719542
300;11;0.719542
300;12;0.719542
300;13;0.719542
300;14;0.719542
300;15;0.719542
300;16;0.719542
300;17;0.719542
300;18;0.719542
300;19;0.719542
300;20;0.719542
300;21;0.719542
300;22;0.719542
300;23;0.719542
300;24;0.719542
300;25;0.719542
500;0;0.707467
500;1;0.707467
500;2;0.707467
500;3;0.707467
500;4;0.707467
500;5;0.707467
500;6;0.707467
500;7;0.707467
500;8;0.707467
500;9;0.707467
500;10;0.707467
500;11;0.707467
500;12;0.707467
500;13;0.707467
500;14;0.707467
500;15;0.707467
500;16;0.707467
500;17;0.707467
500;18;0.707467
500;19;0.707467
500;20;0.707467
500;21;0.707467
500;22;0.707467
500;23;0.707467
500;24;0.707467
500;25;0.707467
