50;0;0.555968
50;1;0.555968
50;2;0.555968
50;3;0.555968
50;4;0.555968
50;5;0.555968
50;6;0.555968
50;7;0.555968
50;8;0.555968
50;9;0.555968
50;10;0.555968
50;11;0.555968
50;12;0.555968
50;13;0.555968
50;14;0.555968
50;15;0.555968
50;16;0.555968
50;17;0.555968
50;18;0.555968
50;19;0.555968
50;20;0.555968
50;21;0.555968
50;22;0.555968
50;23;0.555968
50;24;0.555968
50;25;0.555968
100;0;0.565334
100;1;0.565334
100;2;0.565334
100;3;0.565334
100;4;0.565334
100;5;0.565334
100;6;0.565334
100;7;0.565334
100;8;0.565334
100;9;0.565334
100;10;0.565334
100;11;0.565334
100;12;0.565334
100;13;0.565334
100;14;0.565334
100;15;0.565334
100;16;0.565334
100;17;0.565334
100;18;0.565334
100;19;0.565334
100;20;0.565334
100;21;0.565334
100;22;0.565334
100;23;0.565334
100;24;0.565334
100;25;0.565334
200;0;0.570681
200;1;0.570681
200;2;0.570681
200;3;0.570681
200;4;0.570681
200;5;0.570681
200;6;0.570681
200;7;0.570681
200;8;0.570681
200;9;0.570681
200;10;0.570681
200;11;0.570681
200;12;0.570681
200;13;0.570681
200;14;0.570681
200;15;0.570681
200;16;0.570681
200;17;0.570681
200;18;0.570681
200;19;0.570681
200;20;0.570681
200;21;0.570681
200;22;0.570681
200;23;0.570681
200;24;0.570681
200;25;0.570681
300;0;0.582560
300;1;0.582560
300;2;0.582560
300;3;0.582560
300;4;0.582560
300;5;0.582560
300;6;0.582560
300;7;0.582560
300;8;0.582560
300;9;0.582560
300;10;0.582560
300;11;0.582560
300;12;0.582560
300;13;0.582560
300;14;0.582560
300;15;0.582560
300;16;0.582560
300;17;0.582560
300;18;0.582560
300;19;0.582560
300;20;0.582560
300;21;0.582560
300;22;0.582560
300;23;0.582560
300;24;0.582560
300;25;0.582560
500;0;0.579381
500;1;0.579381
500;2;0.579381
500;3;0.579381
500;4;0.579381
500;5;0.579381
500;6;0.579381
500;7;0.579381
500;8;0.579381
500;9;0.579381
500;10;0.579381
500;11;0.579381
500;12;0.579381
500;13;0.579381
500;14;0.579381
500;15;0.579381
500;16;0.579381
500;17;0.579381
500;18;0.579381
500;19;0.579381
500;20;0.579381
500;21;0.579381
500;22;0.579381
500;23;0.579381
500;24;0.579381
500;25;0.579381
