50;0;-0.013933
50;1;-0.013933
50;2;-0.013933
50;3;-0.013933
50;4;-0.013933
50;5;-0.013933
50;6;-0.013933
50;7;-0.013933
50;8;-0.013933
50;9;-0.013933
50;10;-0.013933
50;11;-0.013933
50;12;-0.013933
50;13;-0.013933
50;14;-0.013933
50;15;-0.013933
50;16;-0.013933
50;17;-0.013933
50;18;-0.013933
50;19;-0.013933
50;20;-0.013933
50;21;-0.013933
50;22;-0.013933
50;23;-0.013933
50;24;-0.013933
50;25;-0.013933
100;0;-0.021852
100;1;-0.021852
100;2;-0.021852
100;3;-0.021852
100;4;-0.021852
100;5;-0.021852
100;6;-0.021852
100;7;-0.021852
100;8;-0.021852
100;9;-0.021852
100;10;-0.021852
100;11;-0.021852
100;12;-0.021852
100;13;-0.021852
100;14;-0.021852
100;15;-0.021852
100;16;-0.021852
100;17;-0.021852
100;18;-0.021852
100;19;-0.021852
100;20;-0.021852
100;21;-0.021852
100;22;-0.021852
100;23;-0.021852
100;24;-0.021852
100;25;-0.021852
200;0;-0.038053
200;1;-0.038053
200;2;-0.038053
200;3;-0.038053
200;4;-0.038053
200;5;-0.038053
200;6;-0.038053
200;7;-0.038053
200;8;-0.038053
200;9;-0.038053
200;10;-0.038053
200;11;-0.038053
200;12;-0.038053
200;13;-0.038053
200;14;-0.038053
200;15;-0.038053
200;16;-0.038053
200;17;-0.038053
200;18;-0.038053
200;19;-0.038053
200;20;-0.038053
200;21;-0.038053
200;22;-0.038053
200;23;-0.038053
200;24;-0.038053
200;25;-0.038053
300;0;-0.042109
300;1;-0.042109
300;2;-0.042109
300;3;-0.042109
300;4;-0.042109
300;5;-0.042109
300;6;-0.042109
300;7;-0.042109
300;8;-0.042109
300;9;-0.042109
300;10;-0.042109
300;11;-0.042109
300;12;-0.042109
300;13;-0.042109
300;14;-0.042109
300;15;-0.042109
300;16;-0.042109
300;17;-0.042109
300;18;-0.042109
300;19;-0.042109
300;20;-0.042109
300;21;-0.042109
300;22;-0.042109
300;23;-0.042109
300;24;-0.042109
300;25;-0.042109
500;0;-0.048903
500;1;-0.048903
500;2;-0.048903
500;3;-0.048903
500;4;-0.048903
500;5;-0.048903
500;6;-0.048903
500;7;-0.048903
500;8;-0.048903
500;9;-0.048903
500;10;-0.048903
500;11;-0.048903
500;12;-0.048903
500;13;-0.048903
500;14;-0.048903
500;15;-0.048903
500;16;-0.048903
500;17;-0.048903
500;18;-0.048903
500;19;-0.048903
500;20;-0.048903
500;21;-0.048903
500;22;-0.048903
500;23;-0.048903
500;24;-0.048903
500;25;-0.048903
