50;0;0.023000
50;1;0.069000
50;2;0.074000
50;3;0.077000
50;4;0.085000
50;5;0.091000
50;6;0.098000
50;7;0.102000
50;8;0.129000
50;9;0.132000
50;10;0.150000
50;11;0.164000
50;12;0.197000
50;13;0.214000
50;14;0.259000
50;15;0.266000
50;16;0.276000
50;17;0.298000
50;18;0.337000
50;19;0.378000
50;20;0.392000
50;21;0.418000
50;22;0.423000
50;23;0.450000
50;24;0.466000
50;25;0.475000
100;0;0.017000
100;1;0.063000
100;2;0.067000
100;3;0.069000
100;4;0.075000
100;5;0.077000
100;6;0.080000
100;7;0.081000
100;8;0.123000
100;9;0.127000
100;10;0.166000
100;11;0.169000
100;12;0.200000
100;13;0.205000
100;14;0.197000
100;15;0.212000
100;16;0.230000
100;17;0.251000
100;18;0.256000
100;19;0.266000
100;20;0.271000
100;21;0.288000
100;22;0.295000
100;23;0.297000
100;24;0.303000
100;25;0.314000
200;0;0.013000
200;1;0.058000
200;2;0.061000
200;3;0.063000
200;4;0.066000
200;5;0.068000
200;6;0.069000
200;7;0.070000
200;8;0.110000
200;9;0.118000
200;10;0.141000
200;11;0.152000
200;12;0.167000
200;13;0.173000
200;14;0.173000
200;15;0.176000
200;16;0.187000
200;17;0.202000
200;18;0.207000
200;19;0.216000
200;20;0.215000
200;21;0.222000
200;22;0.230000
200;23;0.223000
200;24;0.238000
200;25;0.235000
