50;0;0.432806
50;1;0.520751
50;2;0.519763
50;3;0.443676
50;4;0.463439
50;5;0.418972
50;6;0.498024
50;7;0.438735
50;8;0.458498
50;9;0.450593
50;10;0.459486
50;11;0.462451
50;12;0.546443
50;13;0.517787
50;14;0.553360
50;15;0.510870
50;16;0.488142
50;17;0.457510
50;18;0.539526
50;19;0.535573
50;20;0.590909
50;21;0.517787
50;22;0.389328
50;23;0.459486
50;24;0.366601
50;25;0.473320
100;0;0.476285
100;1;0.573123
100;2;0.599802
100;3;0.522727
100;4;0.513834
100;5;0.491107
100;6;0.573123
100;7;0.502964
100;8;0.564229
100;9;0.559289
100;10;0.541502
100;11;0.563241
100;12;0.621542
100;13;0.626482
100;14;0.598814
100;15;0.628458
100;16;0.617589
100;17;0.550395
100;18;0.623518
100;19;0.646245
100;20;0.638340
100;21;0.546443
100;22;0.580040
100;23;0.514822
100;24;0.560277
100;25;0.631423
200;0;0.461462
200;1;0.568182
200;2;0.591897
200;3;0.565217
200;4;0.525692
200;5;0.500988
200;6;0.560277
200;7;0.555336
200;8;0.544466
200;9;0.587945
200;10;0.587945
200;11;0.578063
200;12;0.604743
200;13;0.616601
200;14;0.572134
200;15;0.608696
200;16;0.632411
200;17;0.591897
200;18;0.607708
200;19;0.624506
200;20;0.597826
200;21;0.629447
200;22;0.666996
200;23;0.651186
200;24;0.655138
200;25;0.658103
