50;0;-0.003941
50;1;-0.067980
50;2;-0.035961
50;3;-0.036946
50;4;-0.017734
50;5;-0.174877
50;6;-0.193596
50;7;-0.173399
50;8;-0.199507
50;9;-0.209852
50;10;-0.122167
50;11;-0.137438
50;12;-0.141872
50;13;-0.181773
50;14;-0.215764
50;15;-0.117734
50;16;-0.155172
50;17;-0.157143
50;18;-0.177340
50;19;-0.191133
50;20;-0.180788
50;21;-0.098522
50;22;-0.083251
50;23;-0.082266
50;24;-0.037438
50;25;0.037931
100;0;-0.066010
100;1;-0.110837
100;2;-0.090148
100;3;-0.116749
100;4;-0.109360
100;5;-0.237438
100;6;-0.270443
100;7;-0.262069
100;8;-0.255172
100;9;-0.254680
100;10;-0.200985
100;11;-0.239409
100;12;-0.260099
100;13;-0.249261
100;14;-0.220690
100;15;-0.231034
100;16;-0.241379
100;17;-0.255665
100;18;-0.265025
100;19;-0.215271
100;20;-0.225123
100;21;-0.164532
100;22;-0.151232
100;23;-0.105419
100;24;-0.133005
100;25;-0.118227
200;0;-0.104433
200;1;-0.140394
200;2;-0.147291
200;3;-0.139409
200;4;-0.110345
200;5;-0.245320
200;6;-0.255172
200;7;-0.249754
200;8;-0.258128
200;9;-0.262069
200;10;-0.272906
200;11;-0.259113
200;12;-0.252217
200;13;-0.236946
200;14;-0.227094
200;15;-0.220197
200;16;-0.219212
200;17;-0.211330
200;18;-0.254680
200;19;-0.223645
200;20;-0.227094
200;21;-0.182266
200;22;-0.180296
200;23;-0.204433
200;24;-0.225123
200;25;-0.202463
