50;0;1.000000
50;1;1.000000
50;2;1.000000
50;3;1.000000
50;4;1.000000
50;5;1.000000
50;6;1.000000
50;7;1.000000
50;8;1.000000
50;9;1.000000
50;10;1.000000
50;11;1.000000
50;12;1.000000
50;13;1.000000
50;14;1.000000
50;15;1.000000
50;16;1.000000
50;17;1.000000
50;18;1.000000
50;19;1.000000
50;20;1.000000
50;21;1.000000
50;22;1.000000
50;23;1.000000
50;24;1.000000
50;25;1.000000
100;0;1.000000
100;1;1.000000
100;2;1.000000
100;3;1.000000
100;4;1.000000
100;5;1.000000
100;6;1.000000
100;7;1.000000
100;8;1.000000
100;9;1.000000
100;10;1.000000
100;11;1.000000
100;12;1.000000
100;13;1.000000
100;14;1.000000
100;15;1.000000
100;16;1.000000
100;17;1.000000
100;18;1.000000
100;19;1.000000
100;20;1.000000
100;21;1.000000
100;22;1.000000
100;23;1.000000
100;24;1.000000
100;25;1.000000
200;0;1.000000
200;1;1.000000
200;2;1.000000
200;3;1.000000
200;4;1.000000
200;5;1.000000
200;6;1.000000
200;7;1.000000
200;8;1.000000
200;9;1.000000
200;10;1.000000
200;11;1.000000
200;12;1.000000
200;13;1.000000
200;14;1.000000
200;15;1.000000
200;16;1.000000
200;17;1.000000
200;18;1.000000
200;19;1.000000
200;20;1.000000
200;21;1.000000
200;22;1.000000
200;23;1.000000
200;24;1.000000
200;25;1.000000
