50;0;0.661904;0.748574;0.828571;0.454545;0.645257;nan;0.529957;nan;0.432806;nan;0.537875;-0.199877;0.059860;-0.003941;0.751288;1.000000;0.023000;0.000000
50;1;0.626925;0.664327;0.600000;0.600000;0.621542;nan;0.568577;nan;0.520751;nan;0.574991;-0.135798;-0.033502;-0.067980;0.803635;1.000000;0.069000;0.000000
50;2;0.601552;0.552874;0.485714;0.793939;0.605731;nan;0.575975;nan;0.519763;nan;0.586008;-0.211214;-0.032763;-0.035961;0.697331;1.000000;0.074000;0.000000
50;3;0.583077;0.602896;0.485714;0.551515;0.565217;nan;0.558286;nan;0.443676;nan;0.572087;-0.187554;-0.030053;-0.036946;0.706156;1.000000;0.077000;0.000000
50;4;0.545387;0.594120;0.600000;0.515152;0.510870;nan;0.549269;nan;0.463439;nan;0.559887;-0.325816;-0.054194;-0.017734;0.838569;1.000000;0.085000;0.000000
50;5;0.560907;0.652918;0.485714;0.478788;0.588933;nan;0.551394;nan;0.418972;nan;0.565578;-0.324338;-0.182042;-0.174877;0.833843;1.000000;0.091000;0.000000
50;6;0.467053;0.464239;0.485714;0.563636;0.520751;nan;0.576353;nan;0.498024;nan;0.586712;-0.336168;-0.196083;-0.193596;0.826510;1.000000;0.098000;0.000000
50;7;0.387732;0.408951;0.257143;0.551515;0.447628;nan;0.596719;nan;0.438735;nan;0.609486;-0.365250;-0.200764;-0.173399;0.745732;1.000000;0.102000;0.000000
50;8;0.379111;0.397543;0.257143;0.515152;0.434783;nan;0.583199;nan;0.458498;nan;0.595050;-0.290327;-0.225397;-0.199507;0.786603;1.000000;0.129000;0.000000
50;9;0.395369;0.444932;0.257143;0.515152;0.461462;nan;0.572965;nan;0.450593;nan;0.586041;-0.323845;-0.219731;-0.209852;0.714705;1.000000;0.132000;0.000000
50;10;0.411627;0.448442;0.257143;0.490909;0.476285;nan;0.548776;nan;0.459486;nan;0.563875;-0.302403;-0.151989;-0.122167;0.764660;1.000000;0.150000;0.000000
50;11;0.405715;0.408074;0.257143;0.478788;0.461462;nan;0.513514;nan;0.462451;nan;0.520465;-0.323105;-0.175391;-0.137438;0.689127;1.000000;0.164000;0.000000
50;12;0.414583;0.446687;0.257143;0.527273;0.474308;nan;0.504345;nan;0.546443;nan;0.502692;-0.307825;-0.161843;-0.141872;0.658268;1.000000;0.197000;0.000000
50;13;0.386501;0.420360;0.200000;0.442424;0.490119;nan;0.483258;nan;0.517787;nan;0.483857;-0.343068;-0.193127;-0.181773;0.644744;1.000000;0.214000;0.000000
50;14;0.406700;0.425625;0.200000;0.466667;0.502964;nan;0.499585;nan;0.553360;nan;0.507009;-0.365989;-0.218007;-0.215764;0.607440;1.000000;0.259000;0.000000
50;15;0.337726;0.390522;0.200000;0.284848;0.406126;nan;0.491797;nan;0.510870;nan;0.497589;-0.357363;-0.198547;-0.117734;0.652980;1.000000;0.266000;0.000000
50;16;0.336495;0.429136;0.200000;0.321212;0.411067;nan;0.479962;nan;0.488142;nan;0.490033;-0.420210;-0.230817;-0.155172;0.605635;1.000000;0.276000;0.000000
50;17;0.335017;0.434401;0.428571;0.309091;0.360672;nan;0.457459;nan;0.457510;nan;0.462966;-0.416513;-0.207907;-0.157143;0.592788;1.000000;0.298000;0.000000
50;18;0.393152;0.465994;0.485714;0.430303;0.413043;nan;0.462105;nan;0.539526;nan;0.463242;-0.385213;-0.217761;-0.177340;0.564560;1.000000;0.337000;0.000000
50;19;0.300776;0.301009;0.428571;0.357576;0.308300;nan;0.425451;nan;0.535573;nan;0.424929;-0.331731;-0.210617;-0.191133;0.568436;1.000000;0.378000;0.000000
50;20;0.386008;0.370338;0.485714;0.539394;0.411067;nan;0.444043;nan;0.590909;nan;0.440001;-0.308564;-0.181549;-0.180788;0.564154;1.000000;0.392000;0.000000
