50;0;0.748574
50;1;0.664327
50;2;0.552874
50;3;0.602896
50;4;0.594120
50;5;0.652918
50;6;0.464239
50;7;0.408951
50;8;0.397543
50;9;0.444932
50;10;0.448442
50;11;0.408074
50;12;0.446687
50;13;0.420360
50;14;0.425625
50;15;0.390522
50;16;0.429136
50;17;0.434401
50;18;0.465994
50;19;0.301009
50;20;0.370338
50;21;0.286968
50;22;0.202721
50;23;0.215007
50;24;0.181659
50;25;0.193945
100;0;0.780167
100;1;0.701185
100;2;0.649408
100;3;0.688899
100;4;0.673102
100;5;0.686266
100;6;0.546731
100;7;0.523036
100;8;0.517771
100;9;0.500219
100;10;0.584467
100;11;0.572181
100;12;0.544098
100;13;0.616937
100;14;0.597631
100;15;0.566038
100;16;0.553752
100;17;0.563405
100;18;0.573936
100;19;0.577446
100;20;0.494954
100;21;0.506362
100;22;0.493199
100;23;0.490566
100;24;0.474770
100;25;0.471259
200;0;0.732778
200;1;0.655551
200;2;0.616060
200;3;0.673102
200;4;0.659061
200;5;0.688899
200;6;0.556384
200;7;0.508995
200;8;0.591488
200;9;0.505485
200;10;0.549364
200;11;0.543221
200;12;0.565160
200;13;0.616060
200;14;0.590610
200;15;0.611672
200;16;0.625713
200;17;0.574814
200;18;0.591488
200;19;0.558140
200;20;0.454585
200;21;0.514261
200;22;0.481790
200;23;0.418605
200;24;0.440544
200;25;0.437911
