50;0;0.454545
50;1;0.600000
50;2;0.793939
50;3;0.551515
50;4;0.515152
50;5;0.478788
50;6;0.563636
50;7;0.551515
50;8;0.515152
50;9;0.515152
50;10;0.490909
50;11;0.478788
50;12;0.527273
50;13;0.442424
50;14;0.466667
50;15;0.284848
50;16;0.321212
50;17;0.309091
50;18;0.430303
50;19;0.357576
50;20;0.539394
50;21;0.600000
50;22;0.466667
50;23;0.551515
50;24;0.478788
50;25;0.503030
100;0;0.515152
100;1;0.515152
100;2;0.696970
100;3;0.660606
100;4;0.503030
100;5;0.587879
100;6;0.551515
100;7;0.551515
100;8;0.478788
100;9;0.406061
100;10;0.393939
100;11;0.466667
100;12;0.466667
100;13;0.296970
100;14;0.393939
100;15;0.248485
100;16;0.248485
100;17;0.345455
100;18;0.442424
100;19;0.418182
100;20;0.406061
100;21;0.442424
100;22;0.406061
100;23;0.418182
100;24;0.369697
100;25;0.345455
200;0;0.478788
200;1;0.515152
200;2;0.612121
200;3;0.612121
200;4;0.551515
200;5;0.563636
200;6;0.515152
200;7;0.515152
200;8;0.442424
200;9;0.393939
200;10;0.406061
200;11;0.381818
200;12;0.381818
200;13;0.381818
200;14;0.406061
200;15;0.393939
200;16;0.321212
200;17;0.478788
200;18;0.442424
200;19;0.466667
200;20;0.369697
200;21;0.345455
200;22;0.345455
200;23;0.333333
200;24;0.345455
200;25;0.333333
