50;0;0.287273;0.379902;0.594406;0.100075;0.163878;0.573207;0.641050;0.554715;0.548688;0.553725;0.705057;0.327432;0.338964;0.310722;0.967928;0.968148;0.042000;0.055000
50;1;0.294623;0.384804;0.461538;0.074492;0.239277;0.586421;0.642321;0.551001;0.535316;0.564969;0.701480;0.405947;0.375030;0.329511;0.977630;0.978023;0.041000;0.051000
50;2;0.288221;0.382353;0.412587;0.058691;0.224274;0.585048;0.643028;0.535831;0.544874;0.578204;0.697222;0.405149;0.373122;0.326388;0.981652;0.981935;0.038000;0.047000
50;3;0.307191;0.384804;0.405594;0.038375;0.248509;0.591832;0.649751;0.556016;0.568789;0.559914;0.696438;0.409118;0.368477;0.317469;0.984405;0.983376;0.039000;0.049000
50;4;0.260833;0.438725;0.461538;-0.009029;0.184651;0.589225;0.662302;0.547219;0.591913;0.561874;0.701834;0.375589;0.337937;0.286771;0.985167;0.985162;0.039000;0.041000
50;5;0.290355;0.414216;0.461538;-0.013544;0.199269;0.599132;0.682193;0.550542;0.597874;0.574288;0.727085;0.392694;0.361013;0.309812;0.987802;0.988291;0.042000;0.040000
50;6;0.306954;0.485294;0.454545;0.012039;0.230814;0.593096;0.673565;0.537310;0.574536;0.581525;0.726113;0.385051;0.359946;0.311218;0.988576;0.989287;0.041000;0.037000
50;7;0.330903;0.700980;0.580420;-0.064710;0.217349;0.588415;0.665116;0.528438;0.564851;0.578808;0.714674;0.263155;0.324749;0.310866;0.989067;0.989595;0.037000;0.038000
50;8;0.308969;0.556373;0.559441;-0.006772;0.193883;0.568854;0.669935;0.511862;0.579433;0.560466;0.710992;0.350112;0.351405;0.316412;0.989726;0.990424;0.038000;0.030000
50;9;0.233565;0.502451;0.412587;-0.017306;0.131564;0.561719;0.667803;0.517069;0.581883;0.547727;0.707742;0.351135;0.346675;0.305836;0.990755;0.991248;0.037000;0.030000
50;10;0.224198;0.524510;0.503497;-0.046652;0.084632;0.555177;0.682107;0.516603;0.584056;0.535896;0.723061;0.341668;0.339089;0.290018;0.991329;0.991809;0.032000;0.026000
50;11;0.227518;0.539216;0.580420;-0.083521;0.080785;0.557898;0.683976;0.518083;0.580823;0.542243;0.724379;0.332328;0.330494;0.282188;0.991734;0.992255;0.028000;0.021000
50;12;0.284546;0.602941;0.615385;-0.063958;0.154260;0.537778;0.677680;0.495516;0.560786;0.531583;0.723436;0.331635;0.329382;0.285482;0.992402;0.992790;0.027000;0.022000
50;13;0.273401;0.546569;0.559441;-0.040632;0.153106;0.530955;0.656443;0.502105;0.539014;0.515677;0.703764;0.286036;0.303466;0.268437;0.992637;0.992913;0.027000;0.023000
50;14;0.165748;0.139706;0.440559;-0.090293;0.059242;0.527229;0.629365;0.491578;0.514421;0.513470;0.671532;0.285283;0.298364;0.261193;0.992877;0.993332;0.026000;0.022000
50;15;0.181161;0.161765;0.356643;-0.094808;0.088863;0.512049;0.622634;0.509080;0.529231;0.476341;0.666125;0.248330;0.275211;0.256370;0.993248;0.993505;0.025000;0.022000
50;16;0.153299;0.115196;0.384615;-0.112867;0.055780;0.517591;0.602426;0.508078;0.518531;0.472259;0.649232;0.196279;0.221457;0.205437;0.993521;0.993551;0.025000;0.024000
50;17;0.150098;0.147059;0.377622;-0.117382;0.034237;0.518857;0.587798;0.491319;0.499232;0.478004;0.640956;0.242638;0.273420;0.249770;0.993596;0.993975;0.026000;0.023000
50;18;0.245776;0.377451;0.412587;-0.054929;0.133872;0.509244;0.598478;0.510053;0.509513;0.444115;0.641429;0.247869;0.279505;0.251528;0.993870;0.994241;0.026000;0.024000
50;19;0.227281;0.443627;0.454545;-0.143717;0.115022;0.505747;0.579878;0.493341;0.501757;0.456042;0.618025;0.231226;0.261857;0.238985;0.994122;0.994499;0.026000;0.024000
50;20;0.190290;0.433824;0.328671;-0.133935;0.095018;0.503684;0.554008;0.497396;0.460495;0.447545;0.599428;0.156199;0.208832;0.216588;0.994367;0.994576;0.026000;0.024000
50;21;0.120932;0.257353;0.272727;-0.119639;0.048471;0.492506;0.534853;0.496162;0.450184;0.435786;0.578103;0.204063;0.239987;0.229155;0.994516;0.994658;0.026000;0.022000
50;22;0.193491;0.419118;0.251748;-0.068473;0.135795;0.494282;0.493920;0.487387;0.419050;0.438139;0.525654;0.199746;0.236316;0.216597;0.994820;0.995018;0.026000;0.023000
50;23;0.214002;0.421569;0.111888;-0.092551;0.159646;0.467416;0.490601;0.463021;0.385888;0.416778;0.539486;0.215587;0.255683;0.231593;0.994981;0.995158;0.027000;0.024000
50;24;0.145355;0.389706;0.181818;-0.127916;0.055780;0.458131;0.475631;0.439451;0.391208;0.429339;0.514396;0.180829;0.218154;0.191544;0.995105;0.995399;0.027000;0.023000
50;25;0.177248;0.379902;0.265734;-0.049661;0.086555;0.434334;0.479827;0.417963;0.375525;0.415625;0.533597;0.174093;0.210060;0.201022;0.995227;0.995508;0.027000;0.024000
