0;test_src/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns;0.573546;0.218381;0.217810;0.652802;1.489000;0.426000
1;test_src/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns;0.573546;0.218381;0.217810;0.652802;1.489000;0.426000
2;test_src/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns;0.573546;0.218381;0.217810;0.652802;1.489000;0.426000
3;test_src/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns;0.573546;0.218381;0.217810;0.652802;1.489000;0.426000
4;test_src/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns;0.573546;0.218381;0.217810;0.652802;1.489000;0.426000
5;test_src/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns;0.573546;0.218381;0.217810;0.652802;1.489000;0.426000
6;test_src/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns;0.573546;0.218381;0.217810;0.652802;1.489000;0.426000
7;test_src/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns;0.573546;0.218381;0.217810;0.652802;1.489000;0.426000
8;test_src/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns;0.573546;0.218381;0.217810;0.652802;1.489000;0.426000
9;test_src/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns;0.573546;0.218381;0.217810;0.652802;1.489000;0.426000
10;test_src/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns;0.573546;0.218381;0.217810;0.652802;1.489000;0.426000
11;test_src/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns;0.573546;0.218381;0.217810;0.652802;1.489000;0.426000
12;test_src/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns;0.573546;0.218381;0.217810;0.652802;1.489000;0.426000
13;test_src/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns;0.573546;0.218381;0.217810;0.652802;1.489000;0.426000
14;test_src/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns;0.573546;0.218381;0.217810;0.652802;1.489000;0.426000
15;test_src/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns;0.573546;0.218381;0.217810;0.652802;1.489000;0.426000
16;test_src/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns;0.573546;0.218381;0.217810;0.652802;1.489000;0.426000
17;test_src/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns;0.573546;0.218381;0.217810;0.652802;1.489000;0.426000
18;test_src/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns;0.573546;0.218381;0.217810;0.652802;1.489000;0.426000
19;test_src/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns;0.573546;0.218381;0.217810;0.652802;1.489000;0.426000
20;test_src/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns;0.573546;0.218381;0.217810;0.652802;1.489000;0.426000
21;test_src/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns;0.573546;0.218381;0.217810;0.652802;1.489000;0.426000
22;test_src/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns;0.573546;0.218381;0.217810;0.652802;1.489000;0.426000
23;test_src/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns;0.573546;0.218381;0.217810;0.652802;1.489000;0.426000
24;test_src/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns;0.573546;0.218381;0.217810;0.652802;1.489000;0.426000
25;test_src/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns;0.573546;0.218381;0.217810;0.652802;1.489000;0.426000
