50;0;0.793102
50;1;0.793102
50;2;0.793102
50;3;0.793102
50;4;0.793102
50;5;0.793102
50;6;0.793102
50;7;0.793102
50;8;0.793102
50;9;0.793102
50;10;0.793102
50;11;0.793102
50;12;0.793102
50;13;0.793102
50;14;0.793102
50;15;0.793102
50;16;0.793102
50;17;0.793102
50;18;0.793102
50;19;0.793102
50;20;0.793102
50;21;0.793102
50;22;0.793102
50;23;0.793102
50;24;0.793102
50;25;0.793102
100;0;0.791549
100;1;0.791549
100;2;0.791549
100;3;0.791549
100;4;0.791549
100;5;0.791549
100;6;0.791549
100;7;0.791549
100;8;0.791549
100;9;0.791549
100;10;0.791549
100;11;0.791549
100;12;0.791549
100;13;0.791549
100;14;0.791549
100;15;0.791549
100;16;0.791549
100;17;0.791549
100;18;0.791549
100;19;0.791549
100;20;0.791549
100;21;0.791549
100;22;0.791549
100;23;0.791549
100;24;0.791549
100;25;0.791549
200;0;0.748588
200;1;0.748588
200;2;0.748588
200;3;0.748588
200;4;0.748588
200;5;0.748588
200;6;0.748588
200;7;0.748588
200;8;0.748588
200;9;0.748588
200;10;0.748588
200;11;0.748588
200;12;0.748588
200;13;0.748588
200;14;0.748588
200;15;0.748588
200;16;0.748588
200;17;0.748588
200;18;0.748588
200;19;0.748588
200;20;0.748588
200;21;0.748588
200;22;0.748588
200;23;0.748588
200;24;0.748588
200;25;0.748588
300;0;0.759587
300;1;0.759587
300;2;0.759587
300;3;0.759587
300;4;0.759587
300;5;0.759587
300;6;0.759587
300;7;0.759587
300;8;0.759587
300;9;0.759587
300;10;0.759587
300;11;0.759587
300;12;0.759587
300;13;0.759587
300;14;0.759587
300;15;0.759587
300;16;0.759587
300;17;0.759587
300;18;0.759587
300;19;0.759587
300;20;0.759587
300;21;0.759587
300;22;0.759587
300;23;0.759587
300;24;0.759587
300;25;0.759587
500;0;0.722060
500;1;0.722060
500;2;0.722060
500;3;0.722060
500;4;0.722060
500;5;0.722060
500;6;0.722060
500;7;0.722060
500;8;0.722060
500;9;0.722060
500;10;0.722060
500;11;0.722060
500;12;0.722060
500;13;0.722060
500;14;0.722060
500;15;0.722060
500;16;0.722060
500;17;0.722060
500;18;0.722060
500;19;0.722060
500;20;0.722060
500;21;0.722060
500;22;0.722060
500;23;0.722060
500;24;0.722060
500;25;0.722060
