50;0;0.524514
50;1;0.524514
50;2;0.524514
50;3;0.524514
50;4;0.524514
50;5;0.524514
50;6;0.524514
50;7;0.524514
50;8;0.524514
50;9;0.524514
50;10;0.524514
50;11;0.524514
50;12;0.524514
50;13;0.524514
50;14;0.524514
50;15;0.524514
50;16;0.524514
50;17;0.524514
50;18;0.524514
50;19;0.524514
50;20;0.524514
50;21;0.524514
50;22;0.524514
50;23;0.524514
50;24;0.524514
50;25;0.524514
100;0;0.528142
100;1;0.528142
100;2;0.528142
100;3;0.528142
100;4;0.528142
100;5;0.528142
100;6;0.528142
100;7;0.528142
100;8;0.528142
100;9;0.528142
100;10;0.528142
100;11;0.528142
100;12;0.528142
100;13;0.528142
100;14;0.528142
100;15;0.528142
100;16;0.528142
100;17;0.528142
100;18;0.528142
100;19;0.528142
100;20;0.528142
100;21;0.528142
100;22;0.528142
100;23;0.528142
100;24;0.528142
100;25;0.528142
200;0;0.538335
200;1;0.538335
200;2;0.538335
200;3;0.538335
200;4;0.538335
200;5;0.538335
200;6;0.538335
200;7;0.538335
200;8;0.538335
200;9;0.538335
200;10;0.538335
200;11;0.538335
200;12;0.538335
200;13;0.538335
200;14;0.538335
200;15;0.538335
200;16;0.538335
200;17;0.538335
200;18;0.538335
200;19;0.538335
200;20;0.538335
200;21;0.538335
200;22;0.538335
200;23;0.538335
200;24;0.538335
200;25;0.538335
300;0;0.530572
300;1;0.530572
300;2;0.530572
300;3;0.530572
300;4;0.530572
300;5;0.530572
300;6;0.530572
300;7;0.530572
300;8;0.530572
300;9;0.530572
300;10;0.530572
300;11;0.530572
300;12;0.530572
300;13;0.530572
300;14;0.530572
300;15;0.530572
300;16;0.530572
300;17;0.530572
300;18;0.530572
300;19;0.530572
300;20;0.530572
300;21;0.530572
300;22;0.530572
300;23;0.530572
300;24;0.530572
300;25;0.530572
500;0;0.520860
500;1;0.520860
500;2;0.520860
500;3;0.520860
500;4;0.520860
500;5;0.520860
500;6;0.520860
500;7;0.520860
500;8;0.520860
500;9;0.520860
500;10;0.520860
500;11;0.520860
500;12;0.520860
500;13;0.520860
500;14;0.520860
500;15;0.520860
500;16;0.520860
500;17;0.520860
500;18;0.520860
500;19;0.520860
500;20;0.520860
500;21;0.520860
500;22;0.520860
500;23;0.520860
500;24;0.520860
500;25;0.520860
