50;0;-0.155697
50;1;-0.155697
50;2;-0.155697
50;3;-0.155697
50;4;-0.155697
50;5;-0.155697
50;6;-0.155697
50;7;-0.155697
50;8;-0.155697
50;9;-0.155697
50;10;-0.155697
50;11;-0.155697
50;12;-0.155697
50;13;-0.155697
50;14;-0.155697
50;15;-0.155697
50;16;-0.155697
50;17;-0.155697
50;18;-0.155697
50;19;-0.155697
50;20;-0.155697
50;21;-0.155697
50;22;-0.155697
50;23;-0.155697
50;24;-0.155697
50;25;-0.155697
100;0;-0.220919
100;1;-0.220919
100;2;-0.220919
100;3;-0.220919
100;4;-0.220919
100;5;-0.220919
100;6;-0.220919
100;7;-0.220919
100;8;-0.220919
100;9;-0.220919
100;10;-0.220919
100;11;-0.220919
100;12;-0.220919
100;13;-0.220919
100;14;-0.220919
100;15;-0.220919
100;16;-0.220919
100;17;-0.220919
100;18;-0.220919
100;19;-0.220919
100;20;-0.220919
100;21;-0.220919
100;22;-0.220919
100;23;-0.220919
100;24;-0.220919
100;25;-0.220919
200;0;-0.282285
200;1;-0.282285
200;2;-0.282285
200;3;-0.282285
200;4;-0.282285
200;5;-0.282285
200;6;-0.282285
200;7;-0.282285
200;8;-0.282285
200;9;-0.282285
200;10;-0.282285
200;11;-0.282285
200;12;-0.282285
200;13;-0.282285
200;14;-0.282285
200;15;-0.282285
200;16;-0.282285
200;17;-0.282285
200;18;-0.282285
200;19;-0.282285
200;20;-0.282285
200;21;-0.282285
200;22;-0.282285
200;23;-0.282285
200;24;-0.282285
200;25;-0.282285
300;0;-0.303139
300;1;-0.303139
300;2;-0.303139
300;3;-0.303139
300;4;-0.303139
300;5;-0.303139
300;6;-0.303139
300;7;-0.303139
300;8;-0.303139
300;9;-0.303139
300;10;-0.303139
300;11;-0.303139
300;12;-0.303139
300;13;-0.303139
300;14;-0.303139
300;15;-0.303139
300;16;-0.303139
300;17;-0.303139
300;18;-0.303139
300;19;-0.303139
300;20;-0.303139
300;21;-0.303139
300;22;-0.303139
300;23;-0.303139
300;24;-0.303139
300;25;-0.303139
500;0;-0.347453
500;1;-0.347453
500;2;-0.347453
500;3;-0.347453
500;4;-0.347453
500;5;-0.347453
500;6;-0.347453
500;7;-0.347453
500;8;-0.347453
500;9;-0.347453
500;10;-0.347453
500;11;-0.347453
500;12;-0.347453
500;13;-0.347453
500;14;-0.347453
500;15;-0.347453
500;16;-0.347453
500;17;-0.347453
500;18;-0.347453
500;19;-0.347453
500;20;-0.347453
500;21;-0.347453
500;22;-0.347453
500;23;-0.347453
500;24;-0.347453
500;25;-0.347453
