50;0;0.690786
50;1;0.690786
50;2;0.690786
50;3;0.690786
50;4;0.690786
50;5;0.690786
50;6;0.690786
50;7;0.690786
50;8;0.690786
50;9;0.690786
50;10;0.690786
50;11;0.690786
50;12;0.690786
50;13;0.690786
50;14;0.690786
50;15;0.690786
50;16;0.690786
50;17;0.690786
50;18;0.690786
50;19;0.690786
50;20;0.690786
50;21;0.690786
50;22;0.690786
50;23;0.690786
50;24;0.690786
50;25;0.690786
100;0;0.658091
100;1;0.658091
100;2;0.658091
100;3;0.658091
100;4;0.658091
100;5;0.658091
100;6;0.658091
100;7;0.658091
100;8;0.658091
100;9;0.658091
100;10;0.658091
100;11;0.658091
100;12;0.658091
100;13;0.658091
100;14;0.658091
100;15;0.658091
100;16;0.658091
100;17;0.658091
100;18;0.658091
100;19;0.658091
100;20;0.658091
100;21;0.658091
100;22;0.658091
100;23;0.658091
100;24;0.658091
100;25;0.658091
200;0;0.627191
200;1;0.627191
200;2;0.627191
200;3;0.627191
200;4;0.627191
200;5;0.627191
200;6;0.627191
200;7;0.627191
200;8;0.627191
200;9;0.627191
200;10;0.627191
200;11;0.627191
200;12;0.627191
200;13;0.627191
200;14;0.627191
200;15;0.627191
200;16;0.627191
200;17;0.627191
200;18;0.627191
200;19;0.627191
200;20;0.627191
200;21;0.627191
200;22;0.627191
200;23;0.627191
200;24;0.627191
200;25;0.627191
300;0;0.618868
300;1;0.618868
300;2;0.618868
300;3;0.618868
300;4;0.618868
300;5;0.618868
300;6;0.618868
300;7;0.618868
300;8;0.618868
300;9;0.618868
300;10;0.618868
300;11;0.618868
300;12;0.618868
300;13;0.618868
300;14;0.618868
300;15;0.618868
300;16;0.618868
300;17;0.618868
300;18;0.618868
300;19;0.618868
300;20;0.618868
300;21;0.618868
300;22;0.618868
300;23;0.618868
300;24;0.618868
300;25;0.618868
500;0;0.588186
500;1;0.588186
500;2;0.588186
500;3;0.588186
500;4;0.588186
500;5;0.588186
500;6;0.588186
500;7;0.588186
500;8;0.588186
500;9;0.588186
500;10;0.588186
500;11;0.588186
500;12;0.588186
500;13;0.588186
500;14;0.588186
500;15;0.588186
500;16;0.588186
500;17;0.588186
500;18;0.588186
500;19;0.588186
500;20;0.588186
500;21;0.588186
500;22;0.588186
500;23;0.588186
500;24;0.588186
500;25;0.588186
