50;0;0.580420
50;1;0.580420
50;2;0.580420
50;3;0.580420
50;4;0.580420
50;5;0.580420
50;6;0.580420
50;7;0.580420
50;8;0.580420
50;9;0.580420
50;10;0.580420
50;11;0.580420
50;12;0.580420
50;13;0.580420
50;14;0.580420
50;15;0.580420
50;16;0.580420
50;17;0.580420
50;18;0.580420
50;19;0.580420
50;20;0.580420
50;21;0.580420
50;22;0.580420
50;23;0.580420
50;24;0.580420
50;25;0.580420
100;0;0.657343
100;1;0.657343
100;2;0.657343
100;3;0.657343
100;4;0.657343
100;5;0.657343
100;6;0.657343
100;7;0.657343
100;8;0.657343
100;9;0.657343
100;10;0.657343
100;11;0.657343
100;12;0.657343
100;13;0.657343
100;14;0.657343
100;15;0.657343
100;16;0.657343
100;17;0.657343
100;18;0.657343
100;19;0.657343
100;20;0.657343
100;21;0.657343
100;22;0.657343
100;23;0.657343
100;24;0.657343
100;25;0.657343
200;0;0.671329
200;1;0.671329
200;2;0.671329
200;3;0.671329
200;4;0.671329
200;5;0.671329
200;6;0.671329
200;7;0.671329
200;8;0.671329
200;9;0.671329
200;10;0.671329
200;11;0.671329
200;12;0.671329
200;13;0.671329
200;14;0.671329
200;15;0.671329
200;16;0.671329
200;17;0.671329
200;18;0.671329
200;19;0.671329
200;20;0.671329
200;21;0.671329
200;22;0.671329
200;23;0.671329
200;24;0.671329
200;25;0.671329
300;0;0.671329
300;1;0.671329
300;2;0.671329
300;3;0.671329
300;4;0.671329
300;5;0.671329
300;6;0.671329
300;7;0.671329
300;8;0.671329
300;9;0.671329
300;10;0.671329
300;11;0.671329
300;12;0.671329
300;13;0.671329
300;14;0.671329
300;15;0.671329
300;16;0.671329
300;17;0.671329
300;18;0.671329
300;19;0.671329
300;20;0.671329
300;21;0.671329
300;22;0.671329
300;23;0.671329
300;24;0.671329
300;25;0.671329
500;0;0.713287
500;1;0.713287
500;2;0.713287
500;3;0.713287
500;4;0.713287
500;5;0.713287
500;6;0.713287
500;7;0.713287
500;8;0.713287
500;9;0.713287
500;10;0.713287
500;11;0.713287
500;12;0.713287
500;13;0.713287
500;14;0.713287
500;15;0.713287
500;16;0.713287
500;17;0.713287
500;18;0.713287
500;19;0.713287
500;20;0.713287
500;21;0.713287
500;22;0.713287
500;23;0.713287
500;24;0.713287
500;25;0.713287
