500;0;0.665916;0.653680;0.846611;0.804196;0.547510;0.615234;0.605613;0.504002;0.775800;0.640376;0.592005;-0.063546;0.115336;0.083649;0.606418;0.573962;0.038000;0.038000
500;1;0.687700;0.660266;0.852511;0.846154;0.553164;0.625371;0.619350;0.486773;0.775633;0.653349;0.607262;-0.066225;0.108428;0.077880;0.635969;0.595743;0.052000;0.051000
500;2;0.705165;0.690453;0.828912;0.832168;0.597086;0.620966;0.615377;0.494015;0.745049;0.647720;0.604707;-0.063254;0.102186;0.082118;0.651949;0.700809;0.060000;0.060000
500;3;0.660094;0.618553;0.852511;0.832168;0.538813;0.640930;0.628770;0.499771;0.770118;0.667705;0.617772;-0.067991;0.103176;0.082074;0.588800;0.693048;0.082000;0.082000
500;4;0.660094;0.642703;0.828912;0.832168;0.543162;0.633234;0.624759;0.501982;0.769282;0.660453;0.612229;-0.074296;0.101979;0.074131;0.711365;0.706952;0.084000;0.084000
500;5;0.665165;0.642154;0.823012;0.832168;0.572298;0.650489;0.637405;0.494397;0.801705;0.684143;0.624516;-0.078413;0.094640;0.068995;0.693994;0.727837;0.086000;0.086000
500;6;0.650141;0.639410;0.823012;0.811189;0.544031;0.652097;0.642802;0.498018;0.803710;0.683172;0.631486;-0.084212;0.089568;0.065713;0.679517;0.730659;0.088000;0.088000
500;7;0.664601;0.661364;0.834812;0.790210;0.550120;0.644152;0.636738;0.483190;0.784825;0.677720;0.625340;-0.085494;0.086024;0.061490;0.667964;0.734883;0.089000;0.089000
500;8;0.643756;0.624042;0.769915;0.790210;0.556643;0.613693;0.616166;0.487840;0.767277;0.642494;0.603738;-0.095757;0.073934;0.047083;0.550970;0.632514+0.000000j;0.111000;0.111000
500;9;0.663287;0.659168;0.834812;0.790210;0.568819;0.615095;0.618290;0.499809;0.790173;0.641884;0.606697;-0.096467;0.073057;0.046948;0.548717;0.625775+0.000000j;0.113000;0.112000
500;10;0.659155;0.656424;0.805313;0.783217;0.573603;0.619715;0.612370;0.522871;0.792513;0.643141;0.598248;-0.102901;0.070197;0.041284;0.608324;0.592522+0.000000j;0.115000;0.115000
500;11;0.654273;0.642154;0.811213;0.769231;0.559252;0.612729;0.606874;0.510788;0.707278;0.635109;0.599306;-0.107748;0.064162;0.039489;0.429370+0.000000j;0.429503+0.000000j;0.149000;0.149000
500;12;0.650141;0.642703;0.805313;0.755245;0.554903;0.608503;0.601315;0.513608;0.709117;0.631241;0.592683;-0.118029;0.060927;0.036613;0.392690+0.000000j;0.385934+0.000000j;0.175000;0.174000
500;13;0.661221;0.669596;0.811213;0.769231;0.570559;0.609630;0.599803;0.527674;0.716136;0.632113;0.589709;-0.123911;0.057101;0.030119;0.361062+0.000000j;0.421403-0.000000j;0.192000;0.191000
500;14;0.630235;0.616358;0.796464;0.769231;0.533159;0.612093;0.600870;0.516772;0.728838;0.633978;0.590229;-0.125140;0.058633;0.030768;0.421891-0.000000j;0.364293+0.000000j;0.194000;0.193000
500;15;0.636057;0.613614;0.758115;0.769231;0.549250;0.607750;0.596193;0.513989;0.720147;0.628766;0.584784;-0.123107;0.061497;0.032717;0.364553+0.000000j;0.363778+0.000000j;0.196000;0.195000
500;16;0.640564;0.621846;0.755166;0.797203;0.564471;0.604940;0.595778;0.501868;0.739701;0.629157;0.583617;-0.121477;0.060397;0.032812;0.362561+0.000000j;0.415933-0.000000j;0.200000;0.198000
500;17;0.632864;0.622944;0.755166;0.797203;0.564471;0.609205;0.596966;0.501868;0.787499;0.632845;0.582152;-0.115895;0.060508;0.033365;0.416565-0.000000j;0.369180+0.000000j;0.201000;0.200000
500;18;0.622160;0.602637;0.758115;0.797203;0.557078;0.604816;0.589921;0.494930;0.773460;0.630762;0.575669;-0.118705;0.053072;0.028814;0.359035+0.000000j;0.356874+0.000000j;0.206000;0.204000
500;19;0.634742;0.610321;0.764015;0.825175;0.564905;0.605179;0.596595;0.520470;0.792847;0.627857;0.582210;-0.123184;0.055411;0.031673;0.362371+0.000000j;0.408952-0.000000j;0.208000;0.206000
500;20;0.624038;0.613065;0.734516;0.825175;0.555338;0.602401;0.595708;0.512007;0.800702;0.625775;0.581410;-0.130676;0.046755;0.027084;0.407902-0.000000j;0.354149+0.000000j;0.210000;0.208000
500;21;0.607324;0.597697;0.746316;0.804196;0.532290;0.606518;0.598558;0.525120;0.803042;0.628040;0.584101;-0.130613;0.051963;0.029708;0.406522-0.000000j;0.360114+0.000000j;0.212000;0.211000
500;22;0.618967;0.608125;0.749266;0.776224;0.547945;0.598397;0.599390;0.511969;0.770953;0.620028;0.587230;-0.139947;0.048905;0.029336;0.364086+0.000000j;0.359718+0.000000j;0.214000;0.213000
500;23;0.598122;0.590013;0.746316;0.776224;0.525332;0.597803;0.598669;0.504041;0.766441;0.620190;0.587070;-0.141781;0.051197;0.030246;0.393406-0.000000j;0.392768+0.000000j;0.223000;0.220000
500;24;0.567136;0.563120;0.746316;0.762238;0.467058;0.592436;0.596833;0.520698;0.794685;0.612014;0.579468;-0.145233;0.050082;0.028703;0.351426+0.000000j;0.353677+0.000000j;0.225000;0.223000
500;25;0.551925;0.558180;0.746316;0.790210;0.469667;0.589649;0.600022;0.500305;0.782318;0.611935;0.583597;-0.144450;0.047792;0.027800;0.349924+0.000000j;0.351138+0.000000j;0.228000;0.226000
