50;0;0.768200
50;1;0.674322
50;2;0.812805
50;3;0.652167
50;4;0.665672
50;5;0.673834
50;6;0.771911
50;7;0.771691-0.000000j
50;8;0.757523-0.000000j
50;9;0.757256-0.000000j
50;10;0.759866-0.000000j
50;11;0.686770+0.000000j
50;12;0.651689+0.000000j
50;13;0.679754-0.000000j
50;14;0.613070+0.000000j
50;15;0.606710+0.000000j
50;16;0.620832+0.000000j
50;17;0.597084+0.000000j
50;18;0.569415+0.000000j
50;19;0.568436+0.000000j
50;20;0.600743-0.000000j
50;21;0.567438-0.000000j
50;22;0.564835-0.000000j
50;23;0.509384+0.000000j
50;24;0.510582+0.000000j
50;25;0.533998-0.000000j
100;0;0.749943
100;1;0.669979
100;2;0.670646
100;3;0.753976
100;4;0.750013
100;5;0.749945
100;6;0.665005+0.000000j
100;7;0.666007+0.000000j
100;8;0.718310-0.000000j
100;9;0.716904
100;10;0.713983-0.000000j
100;11;0.550993+0.000000j
100;12;0.559370+0.000000j
100;13;0.550335+0.000000j
100;14;0.558441+0.000000j
100;15;0.533465+0.000000j
100;16;0.533434+0.000000j
100;17;0.526859+0.000000j
100;18;0.533073+0.000000j
100;19;0.537729+0.000000j
100;20;0.570666-0.000000j
100;21;0.560662-0.000000j
100;22;0.528486+0.000000j
100;23;0.544002-0.000000j
100;24;0.507299+0.000000j
100;25;0.509531+0.000000j
200;0;0.747307
200;1;0.656513
200;2;0.669386
200;3;0.626619
200;4;0.739824
200;5;0.739157
200;6;0.738571+0.000000j
200;7;0.738650
200;8;0.624115
200;9;0.620096
200;10;0.681467-0.000000j
200;11;0.598992-0.000000j
200;12;0.538241+0.000000j
200;13;0.583661-0.000000j
200;14;0.576515-0.000000j
200;15;0.573694+0.000000j
200;16;0.522605+0.000000j
200;17;0.557743-0.000000j
200;18;0.521916+0.000000j
200;19;0.557641-0.000000j
200;20;0.520462+0.000000j
200;21;0.511822+0.000000j
200;22;0.536915-0.000000j
200;23;0.537607-0.000000j
200;24;0.536410-0.000000j
200;25;0.539537-0.000000j
300;0;0.745811
300;1;0.659152
300;2;0.818674
300;3;0.742315
300;4;0.738836
300;5;0.737434
300;6;0.657188
300;7;0.736589-0.000000j
300;8;0.616344
300;9;0.609764
300;10;0.663936-0.000000j
300;11;0.598251
300;12;0.576386-0.000000j
300;13;0.575549-0.000000j
300;14;0.534796+0.000000j
300;15;0.572644+0.000000j
300;16;0.559659+0.000000j
300;17;0.559619-0.000000j
300;18;0.559674+0.000000j
300;19;0.554705-0.000000j
300;20;0.553457+0.000000j
300;21;0.549872-0.000000j
300;22;0.543589-0.000000j
300;23;0.510363+0.000000j
300;24;0.531985-0.000000j
300;25;0.502818+0.000000j
