50;0;0.855666
50;1;0.718532
50;2;0.550290
50;3;0.464855
50;4;0.481504
50;5;0.519621
50;6;0.502096
50;7;0.469674
50;8;0.378543
50;9;0.346998
50;10;0.313262
50;11;0.272078
50;12;0.432433
50;13;0.246667
50;14;0.099017
50;15;0.067910
50;16;-0.070101
50;17;-0.170870
50;18;-0.162108
50;19;-0.093321
50;20;-0.069224
50;21;0.089816
50;22;0.144144
50;23;0.207673
50;24;-0.067910
50;25;0.038555
100;0;0.725980
100;1;0.675157
100;2;0.466169
100;3;0.422794
100;4;0.428052
100;5;0.476246
100;6;0.431119
100;7;0.387744
100;8;0.360142
100;9;0.380734
100;10;0.413594
100;11;0.437253
100;12;0.440320
100;13;0.400888
100;14;0.171747
100;15;0.187519
100;16;-0.013582
100;17;-0.051699
100;18;0.011829
100;19;0.002191
100;20;0.053014
100;21;0.038993
100;22;0.192339
100;23;0.120047
100;24;0.213369
100;25;0.065281
200;0;0.672090
200;1;0.566501
200;2;0.418851
200;3;0.421042
200;4;0.398697
200;5;0.400888
200;6;0.398259
200;7;0.366276
200;8;0.354008
200;9;0.353570
200;10;0.361018
200;11;0.391687
200;12;0.361456
200;13;0.326844
200;14;0.208111
200;15;0.169994
200;16;0.166927
200;17;0.078863
200;18;0.133629
200;19;0.095512
200;20;0.121362
200;21;0.112599
200;22;0.084559
200;23;0.083245
200;24;0.089378
200;25;0.159041
300;0;0.454778
300;1;0.393002
300;2;0.261563
300;3;0.212054
300;4;0.226075
300;5;0.254115
300;6;0.236590
300;7;0.241847
300;8;0.240971
300;9;0.240095
300;10;0.255867
300;11;0.281279
300;12;0.225636
300;13;0.177880
300;14;0.169994
300;15;0.138449
300;16;0.119171
300;17;0.090255
300;18;0.092883
300;19;0.066157
300;20;0.108656
300;21;0.155536
300;22;0.116542
300;23;0.093760
300;24;0.089816
300;25;0.145897
