50;0;0.752368;0.777444;0.855666;0.881119;0.645793;0.517096;0.528307;0.316231;0.530793;0.548968;0.530982;0.080605;0.219450;0.165392;0.768200;0.740447;0.020000;0.019000
50;1;0.718313;0.713390;0.718532;0.853147;0.694934;0.508569;0.533765;0.303461;0.454751;0.542951;0.547649;0.072674;0.205958;0.155361;0.674322;0.806658;0.072000;0.031000
50;2;0.616093;0.615951;0.550290;0.636364;0.699717;0.501260;0.526530;0.349356;0.492855;0.527760;0.538015;0.078435;0.187518;0.169698;0.812805;0.799852;0.075000;0.033000
50;3;0.606900;0.605340;0.464855;0.720280;0.720157;0.518860;0.515962;0.382824;0.421827;0.544734;0.537717;0.064849;0.200676;0.153288;0.652167;0.698729;0.110000;0.071000
50;4;0.625722;0.635491;0.481504;0.734266;0.732333;0.504130;0.515091;0.383777;0.418484;0.530561;0.532782;0.072362;0.214212;0.158901;0.665672;0.707972;0.115000;0.083000
50;5;0.655915;0.668100;0.519621;0.776224;0.779300;0.525054;0.522059;0.418198;0.462940;0.549792;0.538003;0.059228;0.191080;0.136088;0.673834;0.723823+0.000000j;0.119000;0.086000
50;6;0.644164;0.659301;0.502096;0.783217;0.787997;0.508147;0.540796;0.394679;0.419821;0.535173;0.560845;0.051577;0.180456;0.125149;0.771911;0.826853-0.000000j;0.123000;0.091000
50;7;0.580569;0.601976;0.469674;0.566434;0.720157;0.485234;0.534123;0.358924;0.464778;0.515528;0.550102;0.021226;0.125705;0.080813;0.771691-0.000000j;0.728976+0.000000j;0.127000;0.096000
50;8;0.518607;0.519806;0.378543;0.755245;0.701457;0.439728;0.510083;0.359648;0.483998;0.460323;0.522166;-0.010829;0.106395;0.051518;0.757523-0.000000j;0.736230+0.000000j;0.139000;0.096000
50;9;0.542652;0.537146;0.346998;0.776224;0.728419;0.437875;0.471481;0.366662;0.371020;0.455987;0.489696;-0.000029;0.101963;0.048325;0.757256-0.000000j;0.728362+0.000000j;0.143000;0.107000
50;10;0.530520;0.516571;0.313262;0.776224;0.714068;0.451407;0.449828;0.404399;0.405281;0.466355;0.463845;-0.003504;0.123745;0.061032;0.759866-0.000000j;0.739977+0.000000j;0.145000;0.108000
