50;0;0.020000
50;1;0.072000
50;2;0.075000
50;3;0.110000
50;4;0.115000
50;5;0.119000
50;6;0.123000
50;7;0.127000
50;8;0.139000
50;9;0.143000
50;10;0.145000
50;11;0.152000
50;12;0.188000
50;13;0.219000
50;14;0.234000
50;15;0.250000
50;16;0.244000
50;17;0.275000
50;18;0.312000
50;19;0.323000
50;20;0.342000
50;21;0.385000
50;22;0.400000
50;23;0.435000
50;24;0.447000
50;25;0.468000
100;0;0.017000
100;1;0.065000
100;2;0.069000
100;3;0.100000
100;4;0.104000
100;5;0.106000
100;6;0.109000
100;7;0.111000
100;8;0.128000
100;9;0.131000
100;10;0.134000
100;11;0.200000
100;12;0.200000
100;13;0.210000
100;14;0.209000
100;15;0.231000
100;16;0.234000
100;17;0.243000
100;18;0.242000
100;19;0.243000
100;20;0.251000
100;21;0.262000
100;22;0.263000
100;23;0.282000
100;24;0.288000
100;25;0.291000
200;0;0.013000
200;1;0.055000
200;2;0.057000
200;3;0.088000
200;4;0.091000
200;5;0.092000
200;6;0.093000
200;7;0.094000
200;8;0.115000
200;9;0.118000
200;10;0.122000
200;11;0.164000
200;12;0.173000
200;13;0.175000
200;14;0.180000
200;15;0.183000
200;16;0.191000
200;17;0.195000
200;18;0.195000
200;19;0.198000
200;20;0.200000
200;21;0.207000
200;22;0.214000
200;23;0.216000
200;24;0.218000
200;25;0.217000
300;0;0.011000
300;1;0.048000
300;2;0.052000
300;3;0.080000
300;4;0.082000
300;5;0.084000
300;6;0.084000
300;7;0.085000
300;8;0.107000
300;9;0.113000
300;10;0.116000
300;11;0.147000
300;12;0.158000
300;13;0.159000
300;14;0.160000
300;15;0.163000
300;16;0.170000
300;17;0.171000
300;18;0.172000
300;19;0.176000
300;20;0.177000
300;21;0.180000
300;22;0.185000
300;23;0.188000
300;24;0.193000
300;25;0.194000
