50;0;0.645793
50;1;0.694934
50;2;0.699717
50;3;0.720157
50;4;0.732333
50;5;0.779300
50;6;0.787997
50;7;0.720157
50;8;0.701457
50;9;0.728419
50;10;0.714068
50;11;0.743205
50;12;0.681453
50;13;0.620570
50;14;0.530115
50;15;0.644488
50;16;0.607089
50;17;0.553599
50;18;0.565775
50;19;0.513590
50;20;0.540987
50;21;0.569254
50;22;0.599261
50;23;0.428789
50;24;0.459665
50;25;0.341813
100;0;0.640139
100;1;0.692324
100;2;0.598826
100;3;0.621005
100;4;0.586649
100;5;0.661448
100;6;0.630572
100;7;0.607958
100;8;0.613177
100;9;0.667536
100;10;0.655360
100;11;0.581431
100;12;0.599261
100;13;0.598391
100;14;0.587954
100;15;0.533594
100;16;0.549685
100;17;0.564905
100;18;0.543596
100;19;0.568384
100;20;0.548815
100;21;0.603175
100;22;0.553599
100;23;0.560992
100;24;0.355295
100;25;0.458361
200;0;0.636225
200;1;0.631007
200;2;0.590563
200;3;0.598391
200;4;0.582735
200;5;0.627528
200;6;0.571429
200;7;0.575342
200;8;0.552729
200;9;0.587519
200;10;0.583170
200;11;0.597086
200;12;0.582735
200;13;0.582735
200;14;0.524462
200;15;0.541857
200;16;0.508806
200;17;0.463144
200;18;0.480104
200;19;0.431833
200;20;0.504023
200;21;0.531855
200;22;0.531855
200;23;0.482714
200;24;0.347902
200;25;0.470972
300;0;0.434007
300;1;0.520983
300;2;0.433573
300;3;0.402696
300;4;0.404436
300;5;0.435312
300;6;0.417917
300;7;0.411829
300;8;0.397478
300;9;0.393564
300;10;0.387041
300;11;0.353120
300;12;0.359209
300;13;0.314851
300;14;0.280496
300;15;0.301805
300;16;0.267449
300;17;0.290498
300;18;0.241357
300;19;0.174821
300;20;0.253968
300;21;0.232224
300;22;0.153947
300;23;0.166123
300;24;0.155686
300;25;0.136117
