50;0;0.752368
50;1;0.718313
50;2;0.616093
50;3;0.606900
50;4;0.625722
50;5;0.655915
50;6;0.644164
50;7;0.580569
50;8;0.518607
50;9;0.542652
50;10;0.530520
50;11;0.500545
50;12;0.534709
50;13;0.443750
50;14;0.307802
50;15;0.371941
50;16;0.270592
50;17;0.201828
50;18;0.208955
50;19;0.240671
50;20;0.251932
50;21;0.325156
50;22;0.371016
50;23;0.354913
50;24;0.241813
50;25;0.266022
100;0;0.691167
100;1;0.685183
100;2;0.551193
100;3;0.536722
100;4;0.523176
100;5;0.583888
100;6;0.537049
100;7;0.513493
100;8;0.500872
100;9;0.535308
100;10;0.551737
100;11;0.542489
100;12;0.526114
100;13;0.512242
100;14;0.401263
100;15;0.350344
100;16;0.301437
100;17;0.292080
100;18;0.314112
100;19;0.302906
100;20;0.329018
100;21;0.325863
100;22;0.377163
100;23;0.324775
100;24;0.285933
100;25;0.281961
200;0;0.652053
200;1;0.627354
200;2;0.486510
200;3;0.502613
200;4;0.477806
200;5;0.492929
200;6;0.467361
200;7;0.466708
200;8;0.444294
200;9;0.464913
200;10;0.487707
200;11;0.506910
200;12;0.485150
200;13;0.440160
200;14;0.385269
200;15;0.368514
200;16;0.359918
200;17;0.286368
200;18;0.321457
200;19;0.276412
200;20;0.289795
200;21;0.311066
200;22;0.301491
200;23;0.271136
200;24;0.226799
200;25;0.319063
300;0;0.440106
300;1;0.464205
300;2;0.303885
300;3;0.292950
300;4;0.285606
300;5;0.310740
300;6;0.300893
300;7;0.297738
300;8;0.287021
300;9;0.288489
300;10;0.291101
300;11;0.303341
300;12;0.260745
300;13;0.224568
300;14;0.211294
300;15;0.215701
300;16;0.176858
300;17;0.182842
300;18;0.163965
300;19;0.136928
300;20;0.187847
300;21;0.182462
300;22;0.125884
300;23;0.121695
300;24;0.124089
300;25;0.127081
