50;0;0.165392
50;1;0.155361
50;2;0.169698
50;3;0.153288
50;4;0.158901
50;5;0.136088
50;6;0.125149
50;7;0.080813
50;8;0.051518
50;9;0.048325
50;10;0.061032
50;11;0.052809
50;12;0.042664
50;13;0.034359
50;14;0.019724
50;15;0.061369
50;16;0.036702
50;17;0.045229
50;18;0.060374
50;19;0.080870
50;20;0.060067
50;21;0.058515
50;22;0.055772
50;23;0.070536
50;24;0.061841
50;25;0.058383
100;0;0.211319
100;1;0.203326
100;2;0.216312
100;3;0.201963
100;4;0.203612
100;5;0.194885
100;6;0.187559
100;7;0.179437
100;8;0.149388
100;9;0.150185
100;10;0.153272
100;11;0.122094
100;12;0.122827
100;13;0.113763
100;14;0.118070
100;15;0.129420
100;16;0.137777
100;17;0.131001
100;18;0.143440
100;19;0.143196
100;20;0.134347
100;21;0.127776
100;22;0.137587
100;23;0.159427
100;24;0.161969
100;25;0.147190
200;0;0.254175
200;1;0.251823
200;2;0.266727
200;3;0.255932
200;4;0.256701
200;5;0.251307
200;6;0.250908
200;7;0.245489
200;8;0.231255
200;9;0.225319
200;10;0.223491
200;11;0.201517
200;12;0.194252
200;13;0.191345
200;14;0.203549
200;15;0.223554
200;16;0.224820
200;17;0.216268
200;18;0.225267
200;19;0.216896
200;20;0.217605
200;21;0.218064
200;22;0.216129
200;23;0.224958
200;24;0.227344
200;25;0.214138
300;0;0.309911
300;1;0.312192
300;2;0.322868
300;3;0.316600
300;4;0.320104
300;5;0.319284
300;6;0.316185
300;7;0.307098
300;8;0.297446
300;9;0.287869
300;10;0.289884
300;11;0.270923
300;12;0.275424
300;13;0.270976
300;14;0.280159
300;15;0.290159
300;16;0.285087
300;17;0.284755
300;18;0.291846
300;19;0.296671
300;20;0.286218
300;21;0.286328
300;22;0.284979
300;23;0.286548
300;24;0.290031
300;25;0.291205
