50;0;0.316231
50;1;0.303461
50;2;0.349356
50;3;0.382824
50;4;0.383777
50;5;0.418198
50;6;0.394679
50;7;0.358924
50;8;0.359648
50;9;0.366662
50;10;0.404399
50;11;0.422505
50;12;0.420523
50;13;0.430091
50;14;0.364260
50;15;0.362469
50;16;0.290196
50;17;0.319662
50;18;0.312419
50;19;0.279256
50;20;0.245254
50;21;0.249676
50;22;0.238507
50;23;0.234734
50;24;0.201304
50;25;0.197377
100;0;0.308226
100;1;0.278760
100;2;0.314516
100;3;0.343066
100;4;0.339979
100;5;0.340322
100;6;0.365137
100;7;0.332774
100;8;0.345048
100;9;0.353816
100;10;0.324541
100;11;0.333765
100;12;0.312152
100;13;0.318556
100;14;0.285393
100;15;0.244682
100;16;0.253183
100;17;0.263094
100;18;0.243425
100;19;0.242586
100;20;0.252802
100;21;0.274377
100;22;0.269764
100;23;0.236639
100;24;0.281581
100;25;0.247465
200;0;0.338378
200;1;0.326447
200;2;0.354044
200;3;0.360372
200;4;0.363269
200;5;0.384349
200;6;0.391096
200;7;0.381871
200;8;0.395212
200;9;0.391019
200;10;0.391362
200;11;0.393993
200;12;0.393993
200;13;0.377068
200;14;0.377678
200;15;0.367767
200;16;0.356636
200;17;0.334756
200;18;0.354235
200;19;0.349241
200;20;0.381070
200;21;0.350118
200;22;0.337044
200;23;0.361249
200;24;0.354235
200;25;0.349051
300;0;0.339178
300;1;0.306701
300;2;0.351605
300;3;0.332812
300;4;0.347526
300;5;0.375543
300;6;0.388389
300;7;0.378021
300;8;0.381680
300;9;0.380613
300;10;0.365480
300;11;0.381413
300;12;0.387703
300;13;0.355340
300;14;0.359190
300;15;0.346421
300;16;0.343486
300;17;0.347679
300;18;0.352024
300;19;0.365556
300;20;0.375276
300;21;0.369825
300;22;0.363726
300;23;0.382252
300;24;0.383129
300;25;0.390752
