50;0;0.530982
50;1;0.547649
50;2;0.538015
50;3;0.537717
50;4;0.532782
50;5;0.538003
50;6;0.560845
50;7;0.550102
50;8;0.522166
50;9;0.489696
50;10;0.463845
50;11;0.440926
50;12;0.464281
50;13;0.463065
50;14;0.451444
50;15;0.443764
50;16;0.465383
50;17;0.448360
50;18;0.443610
50;19;0.440384
50;20;0.426682
50;21;0.397950
50;22;0.394801
50;23;0.394584
50;24;0.378689
50;25;0.379986
100;0;0.554632
100;1;0.564860
100;2;0.557051
100;3;0.556813
100;4;0.556214
100;5;0.565123
100;6;0.578128
100;7;0.563376
100;8;0.549956
100;9;0.520935
100;10;0.514512
100;11;0.523716
100;12;0.516505
100;13;0.501674
100;14;0.487085
100;15;0.474919
100;16;0.479483
100;17;0.479922
100;18;0.481537
100;19;0.480997
100;20;0.468507
100;21;0.475308
100;22;0.465255
100;23;0.452786
100;24;0.456488
100;25;0.459419
200;0;0.591008
200;1;0.601792
200;2;0.599418
200;3;0.600559
200;4;0.599012
200;5;0.611044
200;6;0.617746
200;7;0.609188
200;8;0.601080
200;9;0.586284
200;10;0.582792
200;11;0.579953
200;12;0.576832
200;13;0.572312
200;14;0.566838
200;15;0.565576
200;16;0.559196
200;17;0.560087
200;18;0.552797
200;19;0.549631
200;20;0.563612
200;21;0.555203
200;22;0.551135
200;23;0.542514
200;24;0.561474
200;25;0.552502
300;0;0.586637
300;1;0.591709
300;2;0.590983
300;3;0.597301
300;4;0.594887
300;5;0.608076
300;6;0.613234
300;7;0.602840
300;8;0.595810
300;9;0.578469
300;10;0.577847
300;11;0.576479
300;12;0.574966
300;13;0.579754
300;14;0.573544
300;15;0.566851
300;16;0.562976
300;17;0.556206
300;18;0.553963
300;19;0.547892
300;20;0.560428
300;21;0.557500
300;22;0.555778
300;23;0.559158
300;24;0.558114
300;25;0.564431
