50;0;0.740447
50;1;0.806658
50;2;0.799852
50;3;0.698729
50;4;0.707972
50;5;0.723823+0.000000j
50;6;0.826853-0.000000j
50;7;0.728976+0.000000j
50;8;0.736230+0.000000j
50;9;0.728362+0.000000j
50;10;0.739977+0.000000j
50;11;0.734116+0.000000j
50;12;0.793560+0.000000j
50;13;0.656594+0.000000j
50;14;0.656231+0.000000j
50;15;0.680213-0.000000j
50;16;0.560940+0.000000j
50;17;0.551783+0.000000j
50;18;0.540867+0.000000j
50;19;0.579963-0.000000j
50;20;0.539327+0.000000j
50;21;0.515214+0.000000j
50;22;0.542483+0.000000j
50;23;0.513164+0.000000j
50;24;0.519839-0.000000j
50;25;0.491882+0.000000j
100;0;0.773200
100;1;0.724036
100;2;0.721215
100;3;0.826911
100;4;0.692607
100;5;0.704242
100;6;0.719535
100;7;0.792878-0.000000j
100;8;0.788144
100;9;0.709836+0.000000j
100;10;0.701908+0.000000j
100;11;0.785074-0.000000j
100;12;0.733077-0.000000j
100;13;0.679787+0.000000j
100;14;0.600512+0.000000j
100;15;0.598642-0.000000j
100;16;0.569710-0.000000j
100;17;0.528227+0.000000j
100;18;0.559319-0.000000j
100;19;0.515928+0.000000j
100;20;0.525351+0.000000j
100;21;0.508595+0.000000j
100;22;0.515164+0.000000j
100;23;0.534242-0.000000j
100;24;0.503521+0.000000j
100;25;0.495143+0.000000j
200;0;0.773071
200;1;0.810366
200;2;0.812485
200;3;0.689482
200;4;0.697379
200;5;0.788436
200;6;0.707335
200;7;0.772020
200;8;0.686107
200;9;0.758400-0.000000j
200;10;0.744311-0.000000j
200;11;0.745051-0.000000j
200;12;0.569604+0.000000j
200;13;0.615467-0.000000j
200;14;0.589227-0.000000j
200;15;0.554504-0.000000j
200;16;0.517046+0.000000j
200;17;0.514740+0.000000j
200;18;0.496609+0.000000j
200;19;0.533563-0.000000j
200;20;0.506191+0.000000j
200;21;0.498354+0.000000j
200;22;0.531345-0.000000j
200;23;0.524822-0.000000j
200;24;0.538031-0.000000j
200;25;0.507621-0.000000j
300;0;0.774449
300;1;0.809115
300;2;0.809354
300;3;0.817413
300;4;0.697292
300;5;0.784508
300;6;0.705746
300;7;0.689448
300;8;0.763045
300;9;0.678319
300;10;0.676397
300;11;0.671925
300;12;0.565101
300;13;0.614942
300;14;0.545159+0.000000j
300;15;0.565022-0.000000j
300;16;0.560706-0.000000j
300;17;0.518415+0.000000j
300;18;0.533262-0.000000j
300;19;0.500343+0.000000j
300;20;0.497077+0.000000j
300;21;0.528203-0.000000j
300;22;0.528397-0.000000j
300;23;0.495609+0.000000j
300;24;0.484920+0.000000j
300;25;0.484067+0.000000j
