50;0;0.528307
50;1;0.533765
50;2;0.526530
50;3;0.515962
50;4;0.515091
50;5;0.522059
50;6;0.540796
50;7;0.534123
50;8;0.510083
50;9;0.471481
50;10;0.449828
50;11;0.422247
50;12;0.439128
50;13;0.438579
50;14;0.434167
50;15;0.423412
50;16;0.441703
50;17;0.437383
50;18;0.434132
50;19;0.429115
50;20;0.414268
50;21;0.389511
50;22;0.388954
50;23;0.400595
50;24;0.386197
50;25;0.385747
100;0;0.543454
100;1;0.545339
100;2;0.539027
100;3;0.530360
100;4;0.530224
100;5;0.541338
100;6;0.549564
100;7;0.533940
100;8;0.524244
100;9;0.496610
100;10;0.487734
100;11;0.493898
100;12;0.478221
100;13;0.468804
100;14;0.457018
100;15;0.453174
100;16;0.450218
100;17;0.452532
100;18;0.456592
100;19;0.452825
100;20;0.449625
100;21;0.445421
100;22;0.436420
100;23;0.427811
100;24;0.424334
100;25;0.421262
200;0;0.592974
200;1;0.597565
200;2;0.598194
200;3;0.594799
200;4;0.594841
200;5;0.605601
200;6;0.609369
200;7;0.602510
200;8;0.598060
200;9;0.581216
200;10;0.575558
200;11;0.572289
200;12;0.567055
200;13;0.562523
200;14;0.558435
200;15;0.558228
200;16;0.552024
200;17;0.550553
200;18;0.546134
200;19;0.548029
200;20;0.558228
200;21;0.553450
200;22;0.548413
200;23;0.539896
200;24;0.557893
200;25;0.551699
300;0;0.588090
300;1;0.590511
300;2;0.591941
300;3;0.594418
300;4;0.593327
300;5;0.605921
300;6;0.610112
300;7;0.598947
300;8;0.594131
300;9;0.575911
300;10;0.572573
300;11;0.571993
300;12;0.570124
300;13;0.570721
300;14;0.564626
300;15;0.560351
300;16;0.555820
300;17;0.550692
300;18;0.548504
300;19;0.546987
300;20;0.556372
300;21;0.552119
300;22;0.547449
300;23;0.551040
300;24;0.550196
300;25;0.556196
