50;0;0.019000
50;1;0.031000
50;2;0.033000
50;3;0.071000
50;4;0.083000
50;5;0.086000
50;6;0.091000
50;7;0.096000
50;8;0.096000
50;9;0.107000
50;10;0.108000
50;11;0.113000
50;12;0.128000
50;13;0.188000
50;14;0.194000
50;15;0.226000
50;16;0.294000
50;17;0.313000
50;18;0.332000
50;19;0.344000
50;20;0.356000
50;21;0.392000
50;22;0.410000
50;23;0.419000
50;24;0.455000
50;25;0.467000
100;0;0.015000
100;1;0.036000
100;2;0.041000
100;3;0.068000
100;4;0.077000
100;5;0.079000
100;6;0.081000
100;7;0.088000
100;8;0.092000
100;9;0.093000
100;10;0.099000
100;11;0.097000
100;12;0.126000
100;13;0.124000
100;14;0.176000
100;15;0.213000
100;16;0.235000
100;17;0.237000
100;18;0.248000
100;19;0.256000
100;20;0.252000
100;21;0.270000
100;22;0.270000
100;23;0.283000
100;24;0.286000
100;25;0.297000
200;0;0.011000
200;1;0.037000
200;2;0.043000
200;3;0.059000
200;4;0.067000
200;5;0.072000
200;6;0.073000
200;7;0.080000
200;8;0.083000
200;9;0.087000
200;10;0.093000
200;11;0.094000
200;12;0.151000
200;13;0.155000
200;14;0.170000
200;15;0.191000
200;16;0.191000
200;17;0.195000
200;18;0.208000
200;19;0.208000
200;20;0.205000
200;21;0.213000
200;22;0.214000
200;23;0.219000
200;24;0.213000
200;25;0.233000
300;0;0.009000
300;1;0.034000
300;2;0.041000
300;3;0.054000
300;4;0.061000
300;5;0.066000
300;6;0.066000
300;7;0.073000
300;8;0.075000
300;9;0.080000
300;10;0.084000
300;11;0.087000
300;12;0.139000
300;13;0.138000
300;14;0.152000
300;15;0.164000
300;16;0.167000
300;17;0.170000
300;18;0.183000
300;19;0.183000
300;20;0.186000
300;21;0.188000
300;22;0.189000
300;23;0.192000
300;24;0.200000
300;25;0.202000
