50;0;0.080605
50;1;0.072674
50;2;0.078435
50;3;0.064849
50;4;0.072362
50;5;0.059228
50;6;0.051577
50;7;0.021226
50;8;-0.010829
50;9;-0.000029
50;10;-0.003504
50;11;-0.021191
50;12;-0.034214
50;13;-0.054303
50;14;-0.060937
50;15;-0.040213
50;16;-0.051244
50;17;-0.027148
50;18;-0.019915
50;19;-0.003180
50;20;-0.038878
50;21;-0.044269
50;22;-0.045996
50;23;-0.019509
50;24;-0.036926
50;25;-0.021124
100;0;0.115081
100;1;0.113151
100;2;0.112266
100;3;0.104378
100;4;0.107027
100;5;0.102520
100;6;0.093085
100;7;0.092109
100;8;0.068830
100;9;0.073366
100;10;0.070666
100;11;0.032308
100;12;0.006565
100;13;0.002647
100;14;-0.006904
100;15;0.009810
100;16;0.031770
100;17;0.002294
100;18;0.018935
100;19;0.011915
100;20;0.000964
100;21;0.002419
100;22;-0.009643
100;23;0.015189
100;24;-0.003288
100;25;0.003388
200;0;0.177575
200;1;0.180104
200;2;0.180648
200;3;0.177720
200;4;0.176753
200;5;0.176235
200;6;0.171661
200;7;0.172898
200;8;0.154521
200;9;0.159942
200;10;0.157026
200;11;0.125574
200;12;0.119326
200;13;0.115450
200;14;0.116764
200;15;0.138394
200;16;0.136661
200;17;0.126292
200;18;0.135326
200;19;0.128649
200;20;0.114070
200;21;0.125738
200;22;0.102231
200;23;0.120046
200;24;0.135136
200;25;0.123620
300;0;0.247354
300;1;0.253143
300;2;0.252226
300;3;0.250099
300;4;0.251689
300;5;0.255056
300;6;0.250870
300;7;0.244867
300;8;0.232674
300;9;0.235681
300;10;0.234069
300;11;0.208556
300;12;0.213816
300;13;0.210043
300;14;0.214378
300;15;0.220691
300;16;0.219678
300;17;0.210107
300;18;0.218504
300;19;0.223730
300;20;0.203548
300;21;0.202759
300;22;0.197311
300;23;0.201628
300;24;0.201281
300;25;0.208759
