0;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_0;0.436540;0.585784;0.342657;0.297968;0.485478;0.545168;0.649081;0.477721;0.479573;0.562010;0.725171;0.214679;0.342516;0.300391;0.866490;0.855591;0.218000;0.056000
1;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_1;0.472227;0.553922;0.440559;0.373213;0.513176;0.562085;0.679859;0.525909;0.556024;0.549851;0.734556;0.180285;0.304146;0.257052;0.862403;0.843405;0.218000;0.057000
2;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_2;0.414607;0.470588;0.272727;0.297216;0.487786;0.580691;0.688733;0.532631;0.569988;0.575255;0.737082;0.163110;0.286783;0.249038;0.864929;0.823575;0.298000;0.146000
3;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_3;0.422195;0.446078;0.293706;0.316780;0.478169;0.567542;0.687789;0.506050;0.545901;0.580747;0.747096;0.156332;0.281534;0.243885;0.784226;0.806224;0.310000;0.160000
4;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_4;0.436778;0.416667;0.321678;0.312265;0.484324;0.605836;0.693304;0.553136;0.561323;0.578639;0.746691;0.183788;0.313696;0.275569;0.583717;0.549309;0.536000;0.381000
5;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_5;0.406189;0.509804;0.293706;0.284424;0.439315;0.577371;0.679330;0.561959;0.559649;0.522064;0.728529;0.211480;0.374897;0.331649;0.458959;0.463081;0.631000;0.481000
6;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_6;0.338728;0.406863;0.321678;0.223476;0.355453;0.553708;0.675079;0.536420;0.572329;0.486414;0.716064;0.319332;0.469412;0.402330;0.289149+0.000000j;0.298683;0.778000;0.650000
7;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_7;0.382951;0.495098;0.272727;0.228743;0.428159;0.548315;0.675634;0.534125;0.578834;0.481041;0.712819;0.336523;0.482832;0.412457;0.283938+0.000000j;0.281128+0.000000j;0.787000;0.661000
8;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_8;0.397771;0.409314;0.440559;0.242288;0.388152;0.547486;0.680634;0.518931;0.587175;0.491158;0.719662;0.352712;0.500027;0.425845;0.269177+0.000000j;0.266406;0.801000;0.679000
9;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_9;0.372281;0.404412;0.370629;0.243792;0.408540;0.538986;0.678403;0.515001;0.575671;0.476134;0.721074;0.361594;0.501717;0.427291;0.269247+0.000000j;0.266681+0.000000j;0.805000;0.685000
