0;test_src/sde/win5_k5_tNone_dim500_ep5_iter0.sgns;0.600224;0.224406;0.167101;0.322000
1;test_src/sde/win5_k5_tNone_dim500_ep5_iter0.sgns;0.600224;0.224406;0.167101;0.322000
2;test_src/sde/win5_k5_tNone_dim500_ep5_iter0.sgns;0.600224;0.224406;0.167101;0.322000
3;test_src/sde/win5_k5_tNone_dim500_ep5_iter0.sgns;0.600224;0.224406;0.167101;0.322000
4;test_src/sde/win5_k5_tNone_dim500_ep5_iter0.sgns;0.600224;0.224406;0.167101;0.322000
5;test_src/sde/win5_k5_tNone_dim500_ep5_iter0.sgns;0.600224;0.224406;0.167101;0.322000
6;test_src/sde/win5_k5_tNone_dim500_ep5_iter0.sgns;0.600224;0.224406;0.167101;0.322000
7;test_src/sde/win5_k5_tNone_dim500_ep5_iter0.sgns;0.600224;0.224406;0.167101;0.322000
8;test_src/sde/win5_k5_tNone_dim500_ep5_iter0.sgns;0.600224;0.224406;0.167101;0.322000
9;test_src/sde/win5_k5_tNone_dim500_ep5_iter0.sgns;0.600224;0.224406;0.167101;0.322000
10;test_src/sde/win5_k5_tNone_dim500_ep5_iter0.sgns;0.600224;0.224406;0.167101;0.322000
11;test_src/sde/win5_k5_tNone_dim500_ep5_iter0.sgns;0.600224;0.224406;0.167101;0.322000
12;test_src/sde/win5_k5_tNone_dim500_ep5_iter0.sgns;0.600224;0.224406;0.167101;0.322000
13;test_src/sde/win5_k5_tNone_dim500_ep5_iter0.sgns;0.600224;0.224406;0.167101;0.322000
14;test_src/sde/win5_k5_tNone_dim500_ep5_iter0.sgns;0.600224;0.224406;0.167101;0.322000
15;test_src/sde/win5_k5_tNone_dim500_ep5_iter0.sgns;0.600224;0.224406;0.167101;0.322000
16;test_src/sde/win5_k5_tNone_dim500_ep5_iter0.sgns;0.600224;0.224406;0.167101;0.322000
17;test_src/sde/win5_k5_tNone_dim500_ep5_iter0.sgns;0.600224;0.224406;0.167101;0.322000
18;test_src/sde/win5_k5_tNone_dim500_ep5_iter0.sgns;0.600224;0.224406;0.167101;0.322000
19;test_src/sde/win5_k5_tNone_dim500_ep5_iter0.sgns;0.600224;0.224406;0.167101;0.322000
20;test_src/sde/win5_k5_tNone_dim500_ep5_iter0.sgns;0.600224;0.224406;0.167101;0.322000
21;test_src/sde/win5_k5_tNone_dim500_ep5_iter0.sgns;0.600224;0.224406;0.167101;0.322000
22;test_src/sde/win5_k5_tNone_dim500_ep5_iter0.sgns;0.600224;0.224406;0.167101;0.322000
23;test_src/sde/win5_k5_tNone_dim500_ep5_iter0.sgns;0.600224;0.224406;0.167101;0.322000
24;test_src/sde/win5_k5_tNone_dim500_ep5_iter0.sgns;0.600224;0.224406;0.167101;0.322000
25;test_src/sde/win5_k5_tNone_dim500_ep5_iter0.sgns;0.600224;0.224406;0.167101;0.322000
