0;test_out/GER/NONO/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_0;0.670549;0.676252;0.763659;0.769231;0.558382;0.510077;0.562037;0.212841;0.454085;0.560510;0.572787;0.175914;0.098405;0.033440;0.803309;0.629037;0.063000;0.057000
1;test_out/GER/NONO/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_1;0.643348;0.656066;0.761468;0.706294;0.514895;0.514231;0.566385;0.253079;0.469687;0.560621;0.578072;0.147440;0.077005;0.017159;0.482934;0.701795;0.226000;0.147000
2;test_out/GER/NONO/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_2;0.612666;0.601976;0.641859;0.678322;0.550554;0.508492;0.558010;0.287552;0.461202;0.547887;0.568332;0.117021;0.038447;-0.000831;0.586135;0.586002;0.233000;0.151000
3;test_out/GER/NONO/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_3;0.660702;0.663441;0.711083;0.832168;0.590128;0.504006;0.558640;0.307146;0.477898;0.542229;0.570663;0.115005;0.023637;-0.013398;0.576312;0.677796;0.246000;0.168000
4;test_out/GER/NONO/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_4;0.652542;0.648301;0.715903;0.797203;0.558817;0.519195;0.567387;0.389598;0.494321;0.546848;0.576704;0.103062;-0.002130;-0.030003;0.575876;0.574937;0.252000;0.185000
5;test_out/GER/NONO/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_5;0.608967;0.580236;0.676909;0.804196;0.549685;0.539088;0.564985;0.404314;0.492405;0.568166;0.575976;0.083245;-0.025747;-0.045466;0.512091+0.000000j;0.531167;0.257000;0.223000
6;test_out/GER/NONO/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_6;0.648625;0.645455;0.644488;0.804196;0.629702;0.538900;0.564778;0.403105;0.524429;0.571602;0.569336;0.069202;-0.026261;-0.057922;0.481730;0.526544+0.000000j;0.290000;0.228000
7;test_out/GER/NONO/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_7;0.631489;0.610387;0.594103;0.790210;0.662318;0.531262;0.569963;0.382663;0.516765;0.562050;0.576654;0.073983;-0.022970;-0.060248;0.478237;0.596819;0.305000;0.234000
8;test_out/GER/NONO/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_8;0.595312;0.576872;0.597170;0.769231;0.659709;0.540158;0.577390;0.396694;0.508827;0.570593;0.582977;0.073236;-0.038569;-0.072869;0.478506;0.582230-0.000000j;0.314000;0.248000
9;test_out/GER/NONO/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_9;0.621479;0.603270;0.643611;0.790210;0.633616;0.533259;0.561489;0.377986;0.475435;0.563758;0.567038;0.043661;-0.056876;-0.089953;0.513229-0.000000j;0.523549;0.325000;0.262000
