50;0;0.796078
50;1;0.770457
50;2;0.751693
50;3;0.744576
50;4;0.690616
50;5;0.675864
50;6;0.698639
50;7;0.684275
50;8;0.608575
50;9;0.558109
50;10;0.545686
50;11;0.545039
50;12;0.561473
50;13;0.559661
50;14;0.579719
50;15;0.556556
50;16;0.483056
50;17;0.428448
50;18;0.368665
50;19;0.400498
50;20;0.350290
50;21;0.358830
50;22;0.207431
50;23;0.135225
50;24;0.078288
50;25;0.100416
100;0;0.708603
100;1;0.687510
100;2;0.633809
100;3;0.606505
100;4;0.557332
100;5;0.566520
100;6;0.568073
100;7;0.553709
100;8;0.519159
100;9;0.504666
100;10;0.502466
100;11;0.501301
100;12;0.501301
100;13;0.488620
100;14;0.513336
100;15;0.445400
100;16;0.433107
100;17;0.392863
100;18;0.365430
100;19;0.328550
100;20;0.296718
100;21;0.282872
100;22;0.219983
100;23;0.217912
100;24;0.185821
100;25;0.165505
200;0;0.695015
200;1;0.604176
200;2;0.585671
200;3;0.541933
200;4;0.477621
200;5;0.490043
200;6;0.476068
200;7;0.452517
200;8;0.425731
200;9;0.423272
200;10;0.446823
200;11;0.414732
200;12;0.405415
200;13;0.439189
200;14;0.431425
200;15;0.393769
200;16;0.388334
200;17;0.318975
200;18;0.304611
200;19;0.319104
200;20;0.298659
200;21;0.293741
200;22;0.276143
200;23;0.267991
200;24;0.255309
200;25;0.262038
300;0;0.487067
300;1;0.449411
300;2;0.417190
300;3;0.402309
300;4;0.346925
300;5;0.352231
300;6;0.342526
300;7;0.323116
300;8;0.309270
300;9;0.307070
300;10;0.304352
300;11;0.318716
300;12;0.295941
300;13;0.302541
300;14;0.295682
300;15;0.281707
300;16;0.272131
300;17;0.239522
300;18;0.235381
300;19;0.226323
300;20;0.225676
300;21;0.210148
300;22;0.202125
300;23;0.193196
300;24;0.175339
300;25;0.161881
500;0;0.334503
500;1;0.303317
500;2;0.254274
500;3;0.257768
500;4;0.186079
500;5;0.209760
500;6;0.206525
500;7;0.193455
500;8;0.184009
500;9;0.165375
500;10;0.140142
500;11;0.140271
500;12;0.138201
500;13;0.141565
500;14;0.129919
500;15;0.117885
500;16;0.107144
500;17;0.097051
500;18;0.112968
500;19;0.092910
500;20;0.088899
500;21;0.060042
500;22;0.060301
500;23;0.041667
500;24;0.043220
500;25;0.051372
