50;0;0.369118
50;1;0.384012
50;2;0.335663
50;3;0.411743
50;4;0.432583
50;5;0.426219
50;6;0.462592
50;7;0.454284
50;8;0.462481
50;9;0.481265
50;10;0.466510
50;11;0.397571
50;12;0.461203
50;13;0.472095
50;14;0.450783
50;15;0.441474
50;16;0.403657
50;17;0.413188
50;18;0.374786
50;19;0.378871
50;20;0.373536
50;21;0.336246
50;22;0.321019
50;23;0.308738
50;24;0.276616
50;25;0.304097
100;0;0.360476
100;1;0.370396
100;2;0.334635
100;3;0.400211
100;4;0.410687
100;5;0.410687
100;6;0.422857
100;7;0.432194
100;8;0.432888
100;9;0.419023
100;10;0.440724
100;11;0.428581
100;12;0.433611
100;13;0.438723
100;14;0.444837
100;15;0.399961
100;16;0.405574
100;17;0.338914
100;18;0.308876
100;19;0.287397
100;20;0.317240
100;21;0.267474
100;22;0.275255
100;23;0.255998
100;24;0.232908
100;25;0.252831
200;0;0.372480
200;1;0.367729
200;2;0.353085
200;3;0.389597
200;4;0.414438
200;5;0.426636
200;6;0.444809
200;7;0.460369
200;8;0.462370
200;9;0.443670
200;10;0.452172
200;11;0.435472
200;12;0.442169
200;13;0.442502
200;14;0.427887
200;15;0.419189
200;16;0.425803
200;17;0.391458
200;18;0.363977
200;19;0.367312
200;20;0.374620
200;21;0.340720
200;22;0.355197
200;23;0.343082
200;24;0.324770
200;25;0.342915
300;0;0.357503
300;1;0.368646
300;2;0.344527
300;3;0.383567
300;4;0.399350
300;5;0.402851
300;6;0.417244
300;7;0.426442
300;8;0.437779
300;9;0.421385
300;10;0.435917
300;11;0.437556
300;12;0.414243
300;13;0.420273
300;14;0.409075
300;15;0.414105
300;16;0.420051
300;17;0.414660
300;18;0.401990
300;19;0.376898
300;20;0.383845
300;21;0.383789
300;22;0.386596
300;23;0.366478
300;24;0.352168
300;25;0.360726
500;0;0.364700
500;1;0.380510
500;2;0.365589
500;3;0.378399
500;4;0.388569
500;5;0.391542
500;6;0.410576
500;7;0.424469
500;8;0.425886
500;9;0.421857
500;10;0.424052
500;11;0.415438
500;12;0.398377
500;13;0.418689
500;14;0.413271
500;15;0.415299
500;16;0.423774
500;17;0.415494
500;18;0.412799
500;19;0.397849
500;20;0.382344
500;21;0.388735
500;22;0.387624
500;23;0.372869
500;24;0.372230
500;25;0.378538
