50;0;0.526946
50;1;0.537538
50;2;0.535466
50;3;0.518634
50;4;0.526535
50;5;0.514358
50;6;0.518790
50;7;0.536523
50;8;0.520331
50;9;0.518343
50;10;0.500693
50;11;0.486268
50;12;0.480217
50;13;0.471187
50;14;0.457471
50;15;0.428494
50;16;0.416533
50;17;0.408452
50;18;0.423591
50;19;0.430444
50;20;0.432371
50;21;0.398550
50;22;0.386649
50;23;0.363447
50;24;0.357868
50;25;0.378426
100;0;0.545031
100;1;0.554077
100;2;0.546948
100;3;0.538255
100;4;0.545762
100;5;0.539843
100;6;0.544207
100;7;0.555620
100;8;0.550405
100;9;0.543849
100;10;0.534239
100;11;0.527204
100;12;0.516657
100;13;0.514937
100;14;0.486054
100;15;0.474410
100;16;0.468807
100;17;0.444330
100;18;0.435892
100;19;0.437648
100;20;0.445799
100;21;0.441388
100;22;0.423923
100;23;0.429651
100;24;0.422353
100;25;0.415506
200;0;0.592934
200;1;0.599736
200;2;0.601925
200;3;0.599551
200;4;0.605852
200;5;0.604543
200;6;0.608072
200;7;0.617494
200;8;0.614223
200;9;0.607453
200;10;0.601778
200;11;0.597650
200;12;0.587879
200;13;0.574702
200;14;0.573114
200;15;0.569705
200;16;0.561722
200;17;0.554324
200;18;0.556494
200;19;0.551721
200;20;0.554881
200;21;0.545288
200;22;0.545714
200;23;0.537608
200;24;0.538247
200;25;0.533858
300;0;0.591815
300;1;0.599313
300;2;0.598809
300;3;0.598612
300;4;0.607294
300;5;0.605468
300;6;0.608620
300;7;0.617126
300;8;0.612925
300;9;0.608780
300;10;0.599292
300;11;0.590111
300;12;0.585141
300;13;0.578523
300;14;0.573080
300;15;0.567625
300;16;0.560125
300;17;0.557421
300;18;0.555819
300;19;0.559698
300;20;0.558739
300;21;0.556580
300;22;0.551821
300;23;0.546755
300;24;0.541999
300;25;0.537595
500;0;0.589483
500;1;0.592526
500;2;0.592950
500;3;0.596862
500;4;0.606137
500;5;0.601629
500;6;0.603882
500;7;0.614302
500;8;0.613302
500;9;0.605941
500;10;0.595654
500;11;0.589876
500;12;0.585663
500;13;0.577101
500;14;0.575017
500;15;0.569365
500;16;0.563390
500;17;0.559180
500;18;0.556972
500;19;0.553186
500;20;0.555051
500;21;0.556608
500;22;0.558800
500;23;0.550291
500;24;0.547598
500;25;0.545613
