50;0;0.963091
50;1;0.963276
50;2;0.963293
50;3;0.968370
50;4;0.970326
50;5;0.974448
50;6;0.975757
50;7;0.976110
50;8;0.976227
50;9;0.975676
50;10;0.976580
50;11;0.976171
50;12;0.975850
50;13;0.976207
50;14;0.976416
50;15;0.977297
50;16;0.977628
50;17;0.977847
50;18;0.977855
50;19;0.976649
50;20;0.976225
50;21;0.976141
50;22;0.977405
50;23;0.977911
50;24;0.977965
50;25;0.978415
100;0;0.970274
100;1;0.971603
100;2;0.973478
100;3;0.976609
100;4;0.978539
100;5;0.982280
100;6;0.983279
100;7;0.983756
100;8;0.984668
100;9;0.985053
100;10;0.985396
100;11;0.985167
100;12;0.985425
100;13;0.986279
100;14;0.987000
100;15;0.986830
100;16;0.986589
100;17;0.986360
100;18;0.987087
100;19;0.987330
100;20;0.987269
100;21;0.987492
100;22;0.987353
100;23;0.988193
100;24;0.988061
100;25;0.988418
200;0;0.976953
200;1;0.977403
200;2;0.978244
200;3;0.981719
200;4;0.983775
200;5;0.986658
200;6;0.987678
200;7;0.988447
200;8;0.989070
200;9;0.989651
200;10;0.989840
200;11;0.989753
200;12;0.989965
200;13;0.990429
200;14;0.991229
200;15;0.991187
200;16;0.991227
200;17;0.991130
200;18;0.991743
200;19;0.991781
200;20;0.991798
200;21;0.991712
200;22;0.992249
200;23;0.992655
200;24;0.992991
200;25;0.993019
300;0;0.979447
300;1;0.980201
300;2;0.981727
300;3;0.983810
300;4;0.985637
300;5;0.989243
300;6;0.989419
300;7;0.990228
300;8;0.990718
300;9;0.991252
300;10;0.991475
300;11;0.991299
300;12;0.991528
300;13;0.992023
300;14;0.992736
300;15;0.992531
300;16;0.992759
300;17;0.992593
300;18;0.992755
300;19;0.993222
300;20;0.993236
300;21;0.993318
300;22;0.993541
300;23;0.994366
300;24;0.994536
300;25;0.994473
500;0;0.978447
500;1;0.983181
500;2;0.984192
500;3;0.985861
500;4;0.987749
500;5;0.990767
500;6;0.990890
500;7;0.991919
500;8;0.992254
500;9;0.992347
500;10;0.992826
500;11;0.993022
500;12;0.992999
500;13;0.993264
500;14;0.993928
500;15;0.994167
500;16;0.993783
500;17;0.994103
500;18;0.994213
500;19;0.994205
500;20;0.994341
500;21;0.994555
500;22;0.994989
500;23;0.995355
500;24;0.995526
500;25;0.995550
