50;0;0.079898
50;1;0.095013
50;2;0.104553
50;3;0.122541
50;4;0.127211
50;5;0.121870
50;6;0.122474
50;7;0.112551
50;8;0.094239
50;9;0.073655
50;10;0.075227
50;11;0.062357
50;12;0.053662
50;13;0.053676
50;14;0.039189
50;15;0.053609
50;16;0.025377
50;17;0.021789
50;18;0.034195
50;19;0.008980
50;20;0.012062
50;21;0.020077
50;22;0.006690
50;23;-0.000050
50;24;0.014804
50;25;-0.014434
100;0;0.116383
100;1;0.131901
100;2;0.142791
100;3;0.157519
100;4;0.165264
100;5;0.160503
100;6;0.158083
100;7;0.152073
100;8;0.143241
100;9;0.147102
100;10;0.129864
100;11;0.108809
100;12;0.097034
100;13;0.102355
100;14;0.096148
100;15;0.088522
100;16;0.097818
100;17;0.072697
100;18;0.080985
100;19;0.077266
100;20;0.088824
100;21;0.093938
100;22;0.087741
100;23;0.073274
100;24;0.068845
100;25;0.058792
200;0;0.167284
200;1;0.181612
200;2;0.192760
200;3;0.210249
200;4;0.209900
200;5;0.206281
200;6;0.210664
200;7;0.208351
200;8;0.205952
200;9;0.210298
200;10;0.201444
200;11;0.188320
200;12;0.178972
200;13;0.177512
200;14;0.176501
200;15;0.169571
200;16;0.177235
200;17;0.171820
200;18;0.176055
200;19;0.187234
200;20;0.187741
200;21;0.195826
200;22;0.187052
200;23;0.186143
200;24;0.182566
200;25;0.185190
300;0;0.233711
300;1;0.247700
300;2;0.260222
300;3;0.275831
300;4;0.280638
300;5;0.277942
300;6;0.280813
300;7;0.279911
300;8;0.280627
300;9;0.285659
300;10;0.274493
300;11;0.266387
300;12;0.258907
300;13;0.256210
300;14;0.257074
300;15;0.251499
300;16;0.257908
300;17;0.256841
300;18;0.260211
300;19;0.265079
300;20;0.273035
300;21;0.267847
300;22;0.266999
300;23;0.267562
300;24;0.264491
300;25;0.262577
500;0;0.345925
500;1;0.359007
500;2;0.367829
500;3;0.379900
500;4;0.381129
500;5;0.379392
500;6;0.382834
500;7;0.381094
500;8;0.381610
500;9;0.382136
500;10;0.375077
500;11;0.375928
500;12;0.367809
500;13;0.370325
500;14;0.371527
500;15;0.368352
500;16;0.374626
500;17;0.370430
500;18;0.372606
500;19;0.373465
500;20;0.382104
500;21;0.381618
500;22;0.376593
500;23;0.378512
500;24;0.378255
500;25;0.377208
