50;0;0.529617
50;1;0.543565
50;2;0.548375
50;3;0.540553
50;4;0.543550
50;5;0.523727
50;6;0.527318
50;7;0.545980
50;8;0.527610
50;9;0.530767
50;10;0.513552
50;11;0.497343
50;12;0.489920
50;13;0.480045
50;14;0.476740
50;15;0.456488
50;16;0.446120
50;17;0.433837
50;18;0.447704
50;19;0.463341
50;20;0.462495
50;21;0.439361
50;22;0.423490
50;23;0.403572
50;24;0.397921
50;25;0.410496
100;0;0.553962
100;1;0.565072
100;2;0.563755
100;3;0.560898
100;4;0.568839
100;5;0.556026
100;6;0.559092
100;7;0.571552
100;8;0.563004
100;9;0.561060
100;10;0.554189
100;11;0.542657
100;12;0.531600
100;13;0.529992
100;14;0.502161
100;15;0.497296
100;16;0.486427
100;17;0.465051
100;18;0.456492
100;19;0.462426
100;20;0.472330
100;21;0.469606
100;22;0.454010
100;23;0.456631
100;24;0.449364
100;25;0.445367
200;0;0.588586
200;1;0.595178
200;2;0.601360
200;3;0.602128
200;4;0.607472
200;5;0.602269
200;6;0.607053
200;7;0.618088
200;8;0.614252
200;9;0.609222
200;10;0.604191
200;11;0.595985
200;12;0.587200
200;13;0.574107
200;14;0.572105
200;15;0.570998
200;16;0.562500
200;17;0.557918
200;18;0.559708
200;19;0.555670
200;20;0.560839
200;21;0.551233
200;22;0.552179
200;23;0.543095
200;24;0.543475
200;25;0.535413
300;0;0.584323
300;1;0.590941
300;2;0.592977
300;3;0.594780
300;4;0.602355
300;5;0.597898
300;6;0.601594
300;7;0.611072
300;8;0.605114
300;9;0.603247
300;10;0.593288
300;11;0.582100
300;12;0.577562
300;13;0.569336
300;14;0.565903
300;15;0.562935
300;16;0.555694
300;17;0.555218
300;18;0.552415
300;19;0.560549
300;20;0.559343
300;21;0.557280
300;22;0.551593
300;23;0.544893
300;24;0.540395
300;25;0.535222
500;0;0.583285
500;1;0.585650
500;2;0.586753
500;3;0.592274
500;4;0.601640
500;5;0.593067
500;6;0.596422
500;7;0.607088
500;8;0.605506
500;9;0.600830
500;10;0.589346
500;11;0.583828
500;12;0.579245
500;13;0.571027
500;14;0.569641
500;15;0.568833
500;16;0.561038
500;17;0.558167
500;18;0.556224
500;19;0.553360
500;20;0.556396
500;21;0.559505
500;22;0.559989
500;23;0.549951
500;24;0.546670
500;25;0.543079
