50;0;0.554633
50;1;0.556195
50;2;0.550751
50;3;0.532771
50;4;0.544595
50;5;0.531742
50;6;0.543129
50;7;0.548991
50;8;0.538565
50;9;0.522224
50;10;0.505597
50;11;0.503147
50;12;0.502355
50;13;0.464647
50;14;0.466963
50;15;0.437544
50;16;0.443319
50;17;0.432534
50;18;0.434061
50;19;0.417411
50;20;0.427164
50;21;0.416073
50;22;0.402729
50;23;0.377816
50;24;0.401464
50;25;0.368670
100;0;0.581509
100;1;0.579970
100;2;0.573107
100;3;0.560214
100;4;0.573255
100;5;0.559065
100;6;0.571038
100;7;0.571853
100;8;0.574796
100;9;0.565186
100;10;0.565014
100;11;0.553249
100;12;0.550506
100;13;0.538237
100;14;0.529388
100;15;0.529118
100;16;0.512486
100;17;0.527533
100;18;0.520065
100;19;0.522719
100;20;0.516337
100;21;0.523314
100;22;0.519066
100;23;0.514713
100;24;0.518409
100;25;0.507963
200;0;0.582229
200;1;0.583220
200;2;0.585662
200;3;0.571293
200;4;0.584105
200;5;0.574911
200;6;0.589573
200;7;0.598443
200;8;0.594505
200;9;0.587682
200;10;0.582243
200;11;0.581764
200;12;0.568581
200;13;0.564411
200;14;0.554444
200;15;0.553454
200;16;0.533372
200;17;0.536736
200;18;0.537342
200;19;0.540208
200;20;0.552496
200;21;0.545896
200;22;0.551157
200;23;0.544785
200;24;0.546594
200;25;0.536095
300;0;0.587299
300;1;0.586612
300;2;0.592091
300;3;0.577637
300;4;0.591445
300;5;0.584922
300;6;0.600512
300;7;0.603534
300;8;0.602911
300;9;0.599639
300;10;0.601447
300;11;0.587732
300;12;0.572348
300;13;0.572254
300;14;0.568958
300;15;0.562853
300;16;0.542723
300;17;0.545121
300;18;0.549956
300;19;0.549243
300;20;0.551490
300;21;0.556256
300;22;0.563181
300;23;0.560109
300;24;0.561826
300;25;0.560109
500;0;0.603855
500;1;0.605489
500;2;0.602508
500;3;0.590659
500;4;0.601359
500;5;0.595346
500;6;0.608192
500;7;0.614427
500;8;0.614379
500;9;0.609790
500;10;0.612291
500;11;0.603919
500;12;0.591736
500;13;0.590763
500;14;0.582484
500;15;0.577160
500;16;0.568754
500;17;0.565418
500;18;0.572651
500;19;0.566663
500;20;0.564160
500;21;0.570114
500;22;0.574610
500;23;0.572422
500;24;0.574963
500;25;0.569937
