50;0;0.961541
50;1;0.966065
50;2;0.966731
50;3;0.971864
50;4;0.972579
50;5;0.972944
50;6;0.975651
50;7;0.974981
50;8;0.977836
50;9;0.977238
50;10;0.976357
50;11;0.976538
50;12;0.976543
50;13;0.975722
50;14;0.976079
50;15;0.976789
50;16;0.977504
50;17;0.977848
50;18;0.978724
50;19;0.978697
50;20;0.977993
50;21;0.978644
50;22;0.978281
50;23;0.979508
50;24;0.979738
50;25;0.979450
100;0;0.964378
100;1;0.974295
100;2;0.975138
100;3;0.978938
100;4;0.980251
100;5;0.981500
100;6;0.982637
100;7;0.982573
100;8;0.985575
100;9;0.984827
100;10;0.985414
100;11;0.985886
100;12;0.985872
100;13;0.985116
100;14;0.986225
100;15;0.986529
100;16;0.986852
100;17;0.987099
100;18;0.987384
100;19;0.987431
100;20;0.988213
100;21;0.988498
100;22;0.988101
100;23;0.988649
100;24;0.989047
100;25;0.989082
200;0;0.974044
200;1;0.979454
200;2;0.980624
200;3;0.983771
200;4;0.985117
200;5;0.985411
200;6;0.986316
200;7;0.986854
200;8;0.989652
200;9;0.988914
200;10;0.989493
200;11;0.989880
200;12;0.989811
200;13;0.990046
200;14;0.989916
200;15;0.991045
200;16;0.991404
200;17;0.991665
200;18;0.991588
200;19;0.991704
200;20;0.991677
200;21;0.992197
200;22;0.992823
200;23;0.992971
200;24;0.992776
200;25;0.993276
300;0;0.972220
300;1;0.981919
300;2;0.982973
300;3;0.985890
300;4;0.987012
300;5;0.987145
300;6;0.988188
300;7;0.988788
300;8;0.990528
300;9;0.990562
300;10;0.990971
300;11;0.991304
300;12;0.990697
300;13;0.991498
300;14;0.991475
300;15;0.992563
300;16;0.992486
300;17;0.993075
300;18;0.992997
300;19;0.993061
300;20;0.993558
300;21;0.993881
300;22;0.994070
300;23;0.994145
300;24;0.994138
300;25;0.994772
500;0;0.979061
500;1;0.984469
500;2;0.985286
500;3;0.988255
500;4;0.989295
500;5;0.988966
500;6;0.989720
500;7;0.990346
500;8;0.991951
500;9;0.992059
500;10;0.991905
500;11;0.992101
500;12;0.992574
500;13;0.992997
500;14;0.992988
500;15;0.993903
500;16;0.993645
500;17;0.994316
500;18;0.994379
500;19;0.994324
500;20;0.994779
500;21;0.995066
500;22;0.995280
500;23;0.995314
500;24;0.995092
500;25;0.995818
