50;0;0.790210
50;1;0.706294
50;2;0.776224
50;3;0.783217
50;4;0.685315
50;5;0.650350
50;6;0.762238
50;7;0.713287
50;8;0.748252
50;9;0.734266
50;10;0.755245
50;11;0.790210
50;12;0.650350
50;13;0.566434
50;14;0.671329
50;15;0.503497
50;16;0.531469
50;17;0.461538
50;18;0.517483
50;19;0.405594
50;20;0.321678
50;21;0.293706
50;22;0.468531
50;23;0.202797
50;24;0.384615
50;25;0.363636
100;0;0.874126
100;1;0.825175
100;2;0.818182
100;3;0.839161
100;4;0.832168
100;5;0.769231
100;6;0.825175
100;7;0.818182
100;8;0.797203
100;9;0.839161
100;10;0.818182
100;11;0.790210
100;12;0.769231
100;13;0.776224
100;14;0.811189
100;15;0.811189
100;16;0.776224
100;17;0.741259
100;18;0.741259
100;19;0.776224
100;20;0.769231
100;21;0.741259
100;22;0.755245
100;23;0.811189
100;24;0.818182
100;25;0.783217
200;0;0.748252
200;1;0.587413
200;2;0.692308
200;3;0.657343
200;4;0.643357
200;5;0.587413
200;6;0.601399
200;7;0.559441
200;8;0.580420
200;9;0.608392
200;10;0.608392
200;11;0.538462
200;12;0.559441
200;13;0.559441
200;14;0.587413
200;15;0.559441
200;16;0.566434
200;17;0.489510
200;18;0.482517
200;19;0.391608
200;20;0.475524
200;21;0.370629
200;22;0.468531
200;23;0.468531
200;24;0.377622
200;25;0.356643
300;0;0.734266
300;1;0.566434
300;2;0.461538
300;3;0.454545
300;4;0.496503
300;5;0.405594
300;6;0.405594
300;7;0.335664
300;8;0.279720
300;9;0.328671
300;10;0.349650
300;11;0.293706
300;12;0.293706
300;13;0.300699
300;14;0.265734
300;15;0.265734
300;16;0.279720
300;17;0.216783
300;18;0.202797
300;19;0.167832
300;20;0.167832
300;21;0.188811
300;22;0.167832
300;23;0.048951
300;24;0.041958
300;25;0.041958
500;0;0.482517
500;1;0.146853
500;2;0.132867
500;3;0.174825
500;4;0.174825
500;5;0.160839
500;6;0.125874
500;7;0.153846
500;8;0.153846
500;9;0.118881
500;10;0.153846
500;11;0.118881
500;12;0.167832
500;13;0.097902
500;14;0.097902
500;15;0.097902
500;16;0.097902
500;17;0.069930
500;18;0.083916
500;19;-0.013986
500;20;0.013986
500;21;0.020979
500;22;0.020979
500;23;-0.006993
500;24;-0.006993
500;25;-0.006993
