50;0;0.761018
50;1;0.728867
50;2;0.733110
50;3;0.731805
50;4;0.674575
50;5;0.656731
50;6;0.676261
50;7;0.659778
50;8;0.610545
50;9;0.582419
50;10;0.583398
50;11;0.584486
50;12;0.573933
50;13;0.566099
50;14;0.578665
50;15;0.532207
50;16;0.486836
50;17;0.434176
50;18;0.394844
50;19;0.409097
50;20;0.361169
50;21;0.337179
50;22;0.244479
50;23;0.153847
50;24;0.118758
50;25;0.144707
100;0;0.706671
100;1;0.678709
100;2;0.654827
100;3;0.641880
100;4;0.603092
100;5;0.589709
100;6;0.599610
100;7;0.577251
100;8;0.556959
100;9;0.569036
100;10;0.556905
100;11;0.546460
100;12;0.537756
100;13;0.520837
100;14;0.543359
100;15;0.496030
100;16;0.482484
100;17;0.440650
100;18;0.427593
100;19;0.407574
100;20;0.377272
100;21;0.373464
100;22;0.305027
100;23;0.293930
100;24;0.289414
100;25;0.256012
200;0;0.672779
200;1;0.600752
200;2;0.599338
200;3;0.564467
200;4;0.503918
200;5;0.508379
200;6;0.497390
200;7;0.465130
200;8;0.447939
200;9;0.451312
200;10;0.468394
200;11;0.440650
200;12;0.430477
200;13;0.458112
200;14;0.453543
200;15;0.420521
200;16;0.411327
200;17;0.335492
200;18;0.325591
200;19;0.323415
200;20;0.317159
200;21;0.299315
200;22;0.283648
200;23;0.293603
200;24;0.278153
200;25;0.262214
300;0;0.502830
300;1;0.447504
300;2;0.423676
300;3;0.401481
300;4;0.343435
300;5;0.339518
300;6;0.330215
300;7;0.300458
300;8;0.289088
300;9;0.302906
300;10;0.308564
300;11;0.305245
300;12;0.269775
300;13;0.273366
300;14;0.262921
300;15;0.244370
300;16;0.238930
300;17;0.206779
300;18;0.194321
300;19;0.179361
300;20;0.171201
300;21;0.165108
300;22;0.156730
300;23;0.126156
300;24;0.112828
300;25;0.108313
500;0;0.338756
500;1;0.273692
500;2;0.237189
500;3;0.237407
500;4;0.195191
500;5;0.206235
500;6;0.208901
500;7;0.192852
500;8;0.179959
500;9;0.172887
500;10;0.149277
500;11;0.149658
500;12;0.145958
500;13;0.137961
500;14;0.123436
500;15;0.113209
500;16;0.105702
500;17;0.088783
500;18;0.102329
500;19;0.067403
500;20;0.059950
500;21;0.045207
500;22;0.043249
500;23;0.027853
500;24;0.017572
500;25;0.019911
