50;0;0.506106
50;1;0.495554
50;2;0.480024
50;3;0.413634
50;4;0.428216
50;5;0.489627
50;6;0.494013
50;7;0.486307
50;8;0.492709
50;9;0.439478
50;10;0.424304
50;11;0.452993
50;12;0.426200
50;13;0.467576
50;14;0.367398
50;15;0.293302
50;16;0.248963
50;17;0.286544
50;18;0.282869
50;19;0.252282
50;20;0.288915
50;21;0.177119
50;22;0.196206
50;23;0.112152
50;24;0.090812
50;25;0.199881
100;0;0.474215
100;1;0.499822
100;2;0.472555
100;3;0.441612
100;4;0.465323
100;5;0.486189
100;6;0.506224
100;7;0.497807
100;8;0.517368
100;9;0.489982
100;10;0.456313
100;11;0.486663
100;12;0.479905
100;13;0.468643
100;14;0.459870
100;15;0.376645
100;16;0.388263
100;17;0.357676
100;18;0.366331
100;19;0.354950
100;20;0.358388
100;21;0.362774
100;22;0.299229
100;23;0.362656
100;24;0.349378
100;25;0.329223
200;0;0.630231
200;1;0.637937
200;2;0.646236
200;3;0.636040
200;4;0.640071
200;5;0.644102
200;6;0.651808
200;7;0.647421
200;8;0.639834
200;9;0.633432
200;10;0.614464
200;11;0.631654
200;12;0.616123
200;13;0.592175
200;14;0.598577
200;15;0.614582
200;16;0.602490
200;17;0.583877
200;18;0.577949
200;19;0.564908
200;20;0.558388
200;21;0.553883
200;22;0.568228
200;23;0.545702
200;24;0.540960
200;25;0.558862
300;0;0.658210
300;1;0.678601
300;2;0.679668
300;3;0.698162
300;4;0.688797
300;5;0.705987
300;6;0.703734
300;7;0.708002
300;8;0.695080
300;9;0.685003
300;10;0.678957
300;11;0.682158
300;12;0.685596
300;13;0.695080
300;14;0.690694
300;15;0.659632
300;16;0.652282
300;17;0.615056
300;18;0.619087
300;19;0.595732
300;20;0.618494
300;21;0.630824
300;22;0.628690
300;23;0.613871
300;24;0.621103
300;25;0.614701
500;0;0.675282
500;1;0.673859
500;2;0.682276
500;3;0.681209
500;4;0.673859
500;5;0.710018
500;6;0.725193
500;7;0.731595
500;8;0.730290
500;9;0.700533
500;10;0.705750
500;11;0.700415
500;12;0.698518
500;13;0.698162
500;14;0.696621
500;15;0.665086
500;16;0.658921
500;17;0.648133
500;18;0.633906
500;19;0.621932
500;20;0.617190
500;21;0.619087
500;22;0.633669
500;23;0.612211
500;24;0.619443
500;25;0.621221
